00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
02:36:58, mode: 0, cmd: 0, state: 0, dem: 0
02:37:08, mode: 0, cmd: 0, state: 0, dem: 0
02:37:18, mode: 0, cmd: 0, state: 0, dem: 0
02:37:28, mode: 0, cmd: 0, state: 0, dem: 0
02:37:38, mode: 0, cmd: 0, state: 0, dem: 0
02:37:48, mode: 0, cmd: 0, state: 0, dem: 0
02:37:58, mode: 0, cmd: 0, state: 0, dem: 0
02:38:09, mode: 0, cmd: 0, state: 0, dem: 0
02:38:19, mode: 0, cmd: 0, state: 0, dem: 0
02:38:29, mode: 0, cmd: 0, state: 0, dem: 0
02:38:39, mode: 0, cmd: 0, state: 0, dem: 0
02:38:49, mode: 0, cmd: 0, state: 0, dem: 0
02:38:59, mode: 0, cmd: 0, state: 0, dem: 0
02:39:09, mode: 0, cmd: 0, state: 0, dem: 0
02:39:19, mode: 0, cmd: 0, state: 0, dem: 0
02:39:29, mode: 0, cmd: 0, state: 0, dem: 0
02:39:39, mode: 0, cmd: 0, state: 0, dem: 0
02:39:50, mode: 0, cmd: 0, state: 0, dem: 0
02:40:00, mode: 0, cmd: 0, state: 0, dem: 0
02:40:10, mode: 0, cmd: 0, state: 0, dem: 0
02:40:20, mode: 0, cmd: 0, state: 0, dem: 0
02:40:30, mode: 0, cmd: 0, state: 0, dem: 0
02:40:40, mode: 0, cmd: 0, state: 0, dem: 0
02:40:50, mode: 0, cmd: 0, state: 0, dem: 0
02:41:00, mode: 0, cmd: 0, state: 0, dem: 0
02:41:10, mode: 0, cmd: 0, state: 0, dem: 0
02:41:20, mode: 0, cmd: 0, state: 0, dem: 0
02:41:30, mode: 0, cmd: 0, state: 0, dem: 0
02:41:40, mode: 0, cmd: 0, state: 0, dem: 0
02:41:51, mode: 0, cmd: 0, state: 0, dem: 0
02:42:01, mode: 0, cmd: 0, state: 0, dem: 0
02:42:11, mode: 0, cmd: 0, state: 0, dem: 0
02:42:21, mode: 0, cmd: 0, state: 0, dem: 0
02:42:31, mode: 0, cmd: 0, state: 0, dem: 0
02:42:41, mode: 0, cmd: 0, state: 0, dem: 0
02:42:51, mode: 0, cmd: 0, state: 0, dem: 0
02:43:01, mode: 0, cmd: 0, state: 0, dem: 0
02:43:11, mode: 0, cmd: 0, state: 0, dem: 0
02:43:21, mode: 0, cmd: 0, state: 0, dem: 0
02:43:31, mode: 0, cmd: 0, state: 0, dem: 0
02:43:41, mode: 0, cmd: 0, state: 0, dem: 0
02:43:52, mode: 0, cmd: 0, state: 0, dem: 0
02:44:02, mode: 0, cmd: 0, state: 0, dem: 0
02:44:12, mode: 0, cmd: 0, state: 0, dem: 0
02:44:22, mode: 0, cmd: 0, state: 0, dem: 0
02:44:32, mode: 0, cmd: 0, state: 0, dem: 0
02:44:42, mode: 0, cmd: 0, state: 0, dem: 0
02:44:52, mode: 0, cmd: 0, state: 0, dem: 0
02:45:02, mode: 0, cmd: 0, state: 0, dem: 0
02:45:12, mode: 0, cmd: 0, state: 0, dem: 0
02:45:22, mode: 0, cmd: 0, state: 0, dem: 0
02:45:32, mode: 0, cmd: 0, state: 0, dem: 0
02:45:42, mode: 0, cmd: 0, state: 0, dem: 0
02:45:53, mode: 0, cmd: 0, state: 0, dem: 0
02:46:03, mode: 0, cmd: 0, state: 0, dem: 0
02:46:13, mode: 0, cmd: 0, state: 0, dem: 0
02:46:23, mode: 0, cmd: 0, state: 0, dem: 0
02:46:33, mode: 0, cmd: 0, state: 0, dem: 0
02:46:43, mode: 0, cmd: 0, state: 0, dem: 0
02:46:53, mode: 0, cmd: 0, state: 0, dem: 0
02:47:03, mode: 0, cmd: 0, state: 0, dem: 0
02:47:13, mode: 0, cmd: 0, state: 0, dem: 0
02:47:23, mode: 0, cmd: 0, state: 0, dem: 0
02:47:33, mode: 0, cmd: 0, state: 0, dem: 0
02:47:44, mode: 0, cmd: 0, state: 0, dem: 0
02:47:54, mode: 0, cmd: 0, state: 0, dem: 0
02:48:04, mode: 0, cmd: 0, state: 0, dem: 0
02:48:14, mode: 0, cmd: 0, state: 0, dem: 0
02:48:24, mode: 0, cmd: 0, state: 0, dem: 0
02:48:34, mode: 0, cmd: 0, state: 0, dem: 0
02:48:44, mode: 0, cmd: 0, state: 0, dem: 0
02:48:54, mode: 0, cmd: 0, state: 0, dem: 0
02:49:04, mode: 0, cmd: 0, state: 0, dem: 0
02:49:14, mode: 0, cmd: 0, state: 0, dem: 0
02:49:25, mode: 0, cmd: 0, state: 0, dem: 0
02:49:34, mode: 0, cmd: 0, state: 0, dem: 0
02:49:45, mode: 0, cmd: 0, state: 0, dem: 0
02:49:55, mode: 0, cmd: 0, state: 0, dem: 0
02:50:05, mode: 0, cmd: 0, state: 0, dem: 0
02:50:15, mode: 0, cmd: 0, state: 0, dem: 0
02:50:25, mode: 0, cmd: 0, state: 0, dem: 0
02:50:35, mode: 0, cmd: 0, state: 0, dem: 0
02:50:45, mode: 0, cmd: 0, state: 0, dem: 0
02:50:55, mode: 0, cmd: 0, state: 0, dem: 0
02:51:05, mode: 0, cmd: 0, state: 0, dem: 0
02:51:15, mode: 0, cmd: 0, state: 0, dem: 0
02:51:26, mode: 0, cmd: 0, state: 0, dem: 0
02:51:36, mode: 0, cmd: 0, state: 0, dem: 0
02:51:46, mode: 0, cmd: 0, state: 0, dem: 0
02:51:56, mode: 0, cmd: 0, state: 0, dem: 0
02:52:06, mode: 0, cmd: 0, state: 0, dem: 0
02:52:16, mode: 0, cmd: 0, state: 0, dem: 0
02:52:26, mode: 0, cmd: 0, state: 0, dem: 0
02:52:36, mode: 0, cmd: 0, state: 0, dem: 0
02:52:46, mode: 0, cmd: 0, state: 0, dem: 0
02:52:57, mode: 0, cmd: 0, state: 0, dem: 0
02:53:06, mode: 0, cmd: 0, state: 0, dem: 0
02:53:16, mode: 0, cmd: 0, state: 0, dem: 0
02:53:27, mode: 0, cmd: 0, state: 0, dem: 0
02:53:37, mode: 0, cmd: 0, state: 0, dem: 0
02:53:47, mode: 0, cmd: 0, state: 0, dem: 0
02:53:57, mode: 0, cmd: 0, state: 0, dem: 0
02:54:07, mode: 0, cmd: 0, state: 0, dem: 0
02:54:17, mode: 0, cmd: 0, state: 0, dem: 0
02:54:27, mode: 0, cmd: 0, state: 0, dem: 0
02:54:37, mode: 0, cmd: 0, state: 0, dem: 0
02:54:47, mode: 0, cmd: 0, state: 0, dem: 0
02:54:58, mode: 0, cmd: 0, state: 0, dem: 0
02:55:07, mode: 0, cmd: 0, state: 0, dem: 0
02:55:17, mode: 0, cmd: 0, state: 0, dem: 0
02:55:28, mode: 0, cmd: 0, state: 0, dem: 0
02:55:38, mode: 0, cmd: 0, state: 0, dem: 0
02:55:48, mode: 0, cmd: 0, state: 0, dem: 0
02:55:59, mode: 0, cmd: 0, state: 0, dem: 0
02:56:08, mode: 0, cmd: 0, state: 0, dem: 0
02:56:18, mode: 0, cmd: 0, state: 0, dem: 0
02:56:29, mode: 0, cmd: 0, state: 0, dem: 0
02:56:38, mode: 0, cmd: 0, state: 0, dem: 0
02:56:48, mode: 0, cmd: 0, state: 0, dem: 0
02:56:59, mode: 0, cmd: 0, state: 0, dem: 0
02:57:08, mode: 0, cmd: 0, state: 0, dem: 0
02:57:18, mode: 0, cmd: 0, state: 0, dem: 0
02:57:29, mode: 0, cmd: 0, state: 0, dem: 0
02:57:39, mode: 0, cmd: 0, state: 0, dem: 0
02:57:49, mode: 0, cmd: 0, state: 0, dem: 0
02:57:59, mode: 0, cmd: 0, state: 0, dem: 0
02:58:09, mode: 0, cmd: 0, state: 0, dem: 0
02:58:19, mode: 0, cmd: 0, state: 0, dem: 0
02:58:29, mode: 0, cmd: 0, state: 0, dem: 0
02:58:39, mode: 0, cmd: 0, state: 0, dem: 0
02:58:49, mode: 0, cmd: 0, state: 0, dem: 0
02:58:59, mode: 0, cmd: 0, state: 0, dem: 0
02:59:09, mode: 0, cmd: 0, state: 0, dem: 0
02:59:20, mode: 0, cmd: 0, state: 0, dem: 0
02:59:30, mode: 0, cmd: 0, state: 0, dem: 0
02:59:40, mode: 0, cmd: 0, state: 0, dem: 0
02:59:50, mode: 0, cmd: 0, state: 0, dem: 0
03:00:00, mode: 0, cmd: 0, state: 0, dem: 0
03:00:10, mode: 0, cmd: 0, state: 0, dem: 0
03:00:20, mode: 0, cmd: 0, state: 0, dem: 0
03:00:30, mode: 0, cmd: 0, state: 0, dem: 0
03:00:40, mode: 0, cmd: 0, state: 0, dem: 0
03:02:01, mode: 0, cmd: 0, state: 0, dem: 0
03:02:11, mode: 0, cmd: 0, state: 0, dem: 0
03:02:21, mode: 0, cmd: 0, state: 0, dem: 0
03:02:31, mode: 0, cmd: 0, state: 0, dem: 0
03:02:41, mode: 0, cmd: 0, state: 0, dem: 0
03:02:51, mode: 0, cmd: 0, state: 0, dem: 0
03:03:01, mode: 0, cmd: 0, state: 0, dem: 0
03:03:12, mode: 0, cmd: 0, state: 0, dem: 0
03:03:22, mode: 0, cmd: 0, state: 0, dem: 0
03:03:32, mode: 0, cmd: 0, state: 0, dem: 0
03:03:42, mode: 0, cmd: 0, state: 0, dem: 0
03:03:52, mode: 0, cmd: 0, state: 0, dem: 0
03:04:02, mode: 0, cmd: 0, state: 0, dem: 0
03:04:12, mode: 0, cmd: 0, state: 0, dem: 0
03:04:22, mode: 0, cmd: 0, state: 0, dem: 0
03:04:32, mode: 0, cmd: 0, state: 0, dem: 0
03:04:42, mode: 0, cmd: 0, state: 0, dem: 0
03:04:52, mode: 0, cmd: 0, state: 0, dem: 0
03:05:02, mode: 0, cmd: 0, state: 0, dem: 0
03:05:13, mode: 0, cmd: 0, state: 0, dem: 0
03:05:23, mode: 0, cmd: 0, state: 0, dem: 0
03:05:33, mode: 0, cmd: 0, state: 0, dem: 0
03:05:43, mode: 0, cmd: 0, state: 0, dem: 0
03:05:53, mode: 0, cmd: 0, state: 0, dem: 0
03:06:03, mode: 0, cmd: 0, state: 0, dem: 0
03:06:13, mode: 0, cmd: 0, state: 0, dem: 0
03:06:23, mode: 0, cmd: 0, state: 0, dem: 0
03:06:33, mode: 0, cmd: 0, state: 0, dem: 0
03:06:43, mode: 0, cmd: 0, state: 0, dem: 0
03:06:53, mode: 0, cmd: 0, state: 0, dem: 0
03:07:04, mode: 0, cmd: 0, state: 0, dem: 0
03:07:14, mode: 0, cmd: 0, state: 0, dem: 0
03:07:24, mode: 0, cmd: 0, state: 0, dem: 0
03:07:34, mode: 0, cmd: 0, state: 0, dem: 0
03:07:44, mode: 0, cmd: 0, state: 0, dem: 0
03:07:54, mode: 0, cmd: 0, state: 0, dem: 0
03:08:04, mode: 0, cmd: 0, state: 0, dem: 0
03:08:14, mode: 0, cmd: 0, state: 0, dem: 0
03:08:24, mode: 0, cmd: 0, state: 0, dem: 0
03:08:34, mode: 0, cmd: 0, state: 0, dem: 0
03:08:44, mode: 0, cmd: 0, state: 0, dem: 0
03:08:54, mode: 0, cmd: 0, state: 0, dem: 0
03:09:05, mode: 0, cmd: 0, state: 0, dem: 0
03:09:15, mode: 0, cmd: 0, state: 0, dem: 0
03:09:25, mode: 0, cmd: 0, state: 0, dem: 0
03:09:35, mode: 0, cmd: 0, state: 0, dem: 0
03:09:45, mode: 0, cmd: 0, state: 0, dem: 0
03:09:55, mode: 0, cmd: 0, state: 0, dem: 0
03:10:05, mode: 0, cmd: 0, state: 0, dem: 0
03:10:15, mode: 0, cmd: 0, state: 0, dem: 0
03:10:25, mode: 0, cmd: 0, state: 0, dem: 0
03:10:35, mode: 0, cmd: 0, state: 0, dem: 0
03:10:45, mode: 0, cmd: 0, state: 0, dem: 0
03:10:56, mode: 0, cmd: 0, state: 0, dem: 0
03:11:06, mode: 0, cmd: 0, state: 0, dem: 0
03:11:16, mode: 0, cmd: 0, state: 0, dem: 0
03:11:26, mode: 0, cmd: 0, state: 0, dem: 0
03:11:36, mode: 0, cmd: 0, state: 0, dem: 0
03:11:46, mode: 0, cmd: 0, state: 0, dem: 0
03:11:56, mode: 0, cmd: 0, state: 0, dem: 0
03:12:06, mode: 0, cmd: 0, state: 0, dem: 0
03:12:16, mode: 0, cmd: 0, state: 0, dem: 0
03:12:26, mode: 0, cmd: 0, state: 0, dem: 0
03:12:36, mode: 0, cmd: 0, state: 0, dem: 0
03:12:46, mode: 0, cmd: 0, state: 0, dem: 0
03:12:57, mode: 0, cmd: 0, state: 0, dem: 0
03:13:07, mode: 0, cmd: 0, state: 0, dem: 0
03:13:17, mode: 0, cmd: 0, state: 0, dem: 0
03:13:27, mode: 0, cmd: 0, state: 0, dem: 0
03:13:37, mode: 0, cmd: 0, state: 0, dem: 0
03:13:47, mode: 0, cmd: 0, state: 0, dem: 0
03:13:57, mode: 0, cmd: 0, state: 0, dem: 0
03:14:07, mode: 0, cmd: 0, state: 0, dem: 0
03:14:17, mode: 0, cmd: 0, state: 0, dem: 0
03:14:27, mode: 0, cmd: 0, state: 0, dem: 0
03:14:37, mode: 0, cmd: 0, state: 0, dem: 0
03:14:48, mode: 0, cmd: 0, state: 0, dem: 0
03:14:58, mode: 0, cmd: 0, state: 0, dem: 0
03:15:08, mode: 0, cmd: 0, state: 0, dem: 0
03:15:18, mode: 0, cmd: 0, state: 0, dem: 0
03:15:28, mode: 0, cmd: 0, state: 0, dem: 0
03:15:38, mode: 0, cmd: 0, state: 0, dem: 0
03:15:48, mode: 0, cmd: 0, state: 0, dem: 0
03:15:58, mode: 0, cmd: 0, state: 0, dem: 0
03:16:08, mode: 0, cmd: 0, state: 0, dem: 0
03:16:18, mode: 0, cmd: 0, state: 0, dem: 0
03:16:28, mode: 0, cmd: 0, state: 0, dem: 0
03:16:38, mode: 0, cmd: 0, state: 0, dem: 0
03:16:49, mode: 0, cmd: 0, state: 0, dem: 0
03:16:59, mode: 0, cmd: 0, state: 0, dem: 0
03:17:09, mode: 0, cmd: 0, state: 0, dem: 0
03:17:19, mode: 0, cmd: 0, state: 0, dem: 0
03:17:29, mode: 0, cmd: 0, state: 0, dem: 0
03:17:39, mode: 0, cmd: 0, state: 0, dem: 0
03:17:49, mode: 0, cmd: 0, state: 0, dem: 0
03:17:59, mode: 0, cmd: 0, state: 0, dem: 0
03:18:09, mode: 0, cmd: 0, state: 0, dem: 0
03:18:19, mode: 0, cmd: 0, state: 0, dem: 0
03:18:29, mode: 0, cmd: 0, state: 0, dem: 0
03:18:50, mode: 0, cmd: 0, state: 0, dem: 0
03:19:00, mode: 0, cmd: 0, state: 0, dem: 0
03:19:10, mode: 0, cmd: 0, state: 0, dem: 0
03:19:20, mode: 0, cmd: 0, state: 0, dem: 0
03:19:30, mode: 0, cmd: 0, state: 0, dem: 0
03:19:40, mode: 0, cmd: 0, state: 0, dem: 0
03:19:50, mode: 0, cmd: 0, state: 0, dem: 0
03:20:00, mode: 0, cmd: 0, state: 0, dem: 0
03:20:10, mode: 0, cmd: 0, state: 0, dem: 0
03:20:20, mode: 0, cmd: 0, state: 0, dem: 0
03:20:30, mode: 0, cmd: 0, state: 0, dem: 0
03:20:41, mode: 0, cmd: 0, state: 0, dem: 0
03:20:51, mode: 0, cmd: 0, state: 0, dem: 0
03:21:01, mode: 0, cmd: 0, state: 0, dem: 0
03:21:11, mode: 0, cmd: 0, state: 0, dem: 0
03:21:21, mode: 0, cmd: 0, state: 0, dem: 0
03:21:31, mode: 0, cmd: 0, state: 0, dem: 0
03:21:41, mode: 0, cmd: 0, state: 0, dem: 0
03:21:51, mode: 0, cmd: 0, state: 0, dem: 0
03:22:01, mode: 0, cmd: 0, state: 0, dem: 0
03:22:11, mode: 0, cmd: 0, state: 0, dem: 0
03:22:21, mode: 0, cmd: 0, state: 0, dem: 0
03:22:31, mode: 0, cmd: 0, state: 0, dem: 0
03:22:42, mode: 0, cmd: 0, state: 0, dem: 0
03:22:52, mode: 0, cmd: 0, state: 0, dem: 0
03:23:02, mode: 0, cmd: 0, state: 0, dem: 0
03:23:12, mode: 0, cmd: 0, state: 0, dem: 0
03:23:22, mode: 0, cmd: 0, state: 0, dem: 0
03:23:32, mode: 0, cmd: 0, state: 0, dem: 0
03:23:42, mode: 0, cmd: 0, state: 0, dem: 0
03:23:52, mode: 0, cmd: 0, state: 0, dem: 0
03:24:02, mode: 0, cmd: 0, state: 0, dem: 0
03:24:12, mode: 0, cmd: 0, state: 0, dem: 0
03:24:22, mode: 0, cmd: 0, state: 0, dem: 0
03:24:33, mode: 0, cmd: 0, state: 0, dem: 0
03:24:43, mode: 0, cmd: 0, state: 0, dem: 0
03:24:53, mode: 0, cmd: 0, state: 0, dem: 0
03:25:03, mode: 0, cmd: 0, state: 0, dem: 0
03:25:13, mode: 0, cmd: 0, state: 0, dem: 0
03:25:23, mode: 0, cmd: 0, state: 0, dem: 0
03:25:33, mode: 0, cmd: 0, state: 0, dem: 0
03:25:43, mode: 0, cmd: 0, state: 0, dem: 0
03:25:53, mode: 0, cmd: 0, state: 0, dem: 0
03:26:03, mode: 0, cmd: 0, state: 0, dem: 0
03:26:13, mode: 0, cmd: 0, state: 0, dem: 0
03:26:23, mode: 0, cmd: 0, state: 0, dem: 0
03:26:34, mode: 0, cmd: 0, state: 0, dem: 0
03:26:44, mode: 0, cmd: 0, state: 0, dem: 0
03:26:54, mode: 0, cmd: 0, state: 0, dem: 0
03:27:04, mode: 0, cmd: 0, state: 0, dem: 0
03:27:14, mode: 0, cmd: 0, state: 0, dem: 0
03:27:24, mode: 0, cmd: 0, state: 0, dem: 0
03:27:34, mode: 0, cmd: 0, state: 0, dem: 0
03:27:44, mode: 0, cmd: 0, state: 0, dem: 0
03:27:54, mode: 0, cmd: 0, state: 0, dem: 0
03:28:05, mode: 0, cmd: 0, state: 0, dem: 0
03:28:14, mode: 0, cmd: 0, state: 0, dem: 0
03:28:24, mode: 0, cmd: 0, state: 0, dem: 0
03:28:35, mode: 0, cmd: 0, state: 0, dem: 0
03:28:45, mode: 0, cmd: 0, state: 0, dem: 0
03:28:55, mode: 0, cmd: 0, state: 0, dem: 0
03:29:05, mode: 0, cmd: 0, state: 0, dem: 0
03:29:15, mode: 0, cmd: 0, state: 0, dem: 0
03:29:25, mode: 0, cmd: 0, state: 0, dem: 0
03:29:35, mode: 0, cmd: 0, state: 0, dem: 0
03:29:45, mode: 0, cmd: 0, state: 0, dem: 0
03:29:55, mode: 0, cmd: 0, state: 0, dem: 0
03:30:06, mode: 0, cmd: 0, state: 0, dem: 0
03:30:15, mode: 0, cmd: 0, state: 0, dem: 0
03:30:26, mode: 0, cmd: 0, state: 0, dem: 0
03:30:36, mode: 0, cmd: 0, state: 0, dem: 0
03:30:46, mode: 0, cmd: 0, state: 0, dem: 0
03:30:56, mode: 0, cmd: 0, state: 0, dem: 0
03:31:06, mode: 0, cmd: 0, state: 0, dem: 0
03:31:16, mode: 0, cmd: 0, state: 0, dem: 0
03:31:26, mode: 0, cmd: 0, state: 0, dem: 0
03:31:37, mode: 0, cmd: 0, state: 0, dem: 0
03:31:46, mode: 0, cmd: 0, state: 0, dem: 0
03:31:56, mode: 0, cmd: 0, state: 0, dem: 0
03:32:07, mode: 0, cmd: 0, state: 0, dem: 0
03:32:16, mode: 0, cmd: 0, state: 0, dem: 0
03:32:27, mode: 0, cmd: 0, state: 0, dem: 0
03:32:37, mode: 0, cmd: 0, state: 0, dem: 0
03:32:47, mode: 0, cmd: 0, state: 0, dem: 0
03:32:57, mode: 0, cmd: 0, state: 0, dem: 0
03:33:07, mode: 0, cmd: 0, state: 0, dem: 0
03:33:17, mode: 0, cmd: 0, state: 0, dem: 0
03:33:27, mode: 0, cmd: 0, state: 0, dem: 0
03:33:37, mode: 0, cmd: 0, state: 0, dem: 0
03:33:47, mode: 0, cmd: 0, state: 0, dem: 0
03:33:57, mode: 0, cmd: 0, state: 0, dem: 0
03:34:07, mode: 0, cmd: 0, state: 0, dem: 0
03:34:17, mode: 0, cmd: 0, state: 0, dem: 0
03:34:28, mode: 0, cmd: 0, state: 0, dem: 0
03:34:38, mode: 0, cmd: 0, state: 0, dem: 0
03:34:48, mode: 0, cmd: 0, state: 0, dem: 0
03:34:58, mode: 0, cmd: 0, state: 0, dem: 0
03:35:08, mode: 0, cmd: 0, state: 0, dem: 0
03:35:18, mode: 0, cmd: 0, state: 0, dem: 0
03:35:28, mode: 0, cmd: 0, state: 0, dem: 0
03:35:38, mode: 0, cmd: 0, state: 0, dem: 0
03:35:48, mode: 0, cmd: 0, state: 0, dem: 0
03:35:58, mode: 0, cmd: 0, state: 0, dem: 0
03:36:08, mode: 0, cmd: 0, state: 0, dem: 0
03:36:19, mode: 0, cmd: 0, state: 0, dem: 0
03:36:29, mode: 0, cmd: 0, state: 0, dem: 0
03:36:39, mode: 0, cmd: 0, state: 0, dem: 0
03:36:49, mode: 0, cmd: 0, state: 0, dem: 0
03:36:59, mode: 0, cmd: 0, state: 0, dem: 0
03:37:09, mode: 0, cmd: 0, state: 0, dem: 0
03:37:19, mode: 0, cmd: 0, state: 0, dem: 0
03:37:29, mode: 0, cmd: 0, state: 0, dem: 0
03:37:39, mode: 0, cmd: 0, state: 0, dem: 0
03:37:49, mode: 0, cmd: 0, state: 0, dem: 0
03:37:59, mode: 0, cmd: 0, state: 0, dem: 0
03:38:09, mode: 0, cmd: 0, state: 0, dem: 0
03:38:20, mode: 0, cmd: 0, state: 0, dem: 0
03:38:30, mode: 0, cmd: 0, state: 0, dem: 0
03:38:40, mode: 0, cmd: 0, state: 0, dem: 0
03:38:50, mode: 0, cmd: 0, state: 0, dem: 0
03:39:00, mode: 0, cmd: 0, state: 0, dem: 0
03:39:10, mode: 0, cmd: 0, state: 0, dem: 0
03:39:20, mode: 0, cmd: 0, state: 0, dem: 0
03:39:30, mode: 0, cmd: 0, state: 0, dem: 0
03:39:40, mode: 0, cmd: 0, state: 0, dem: 0
03:39:50, mode: 0, cmd: 0, state: 0, dem: 0
03:40:00, mode: 0, cmd: 0, state: 0, dem: 0
03:40:11, mode: 0, cmd: 0, state: 0, dem: 0
03:40:21, mode: 0, cmd: 0, state: 0, dem: 0
03:40:31, mode: 0, cmd: 0, state: 0, dem: 0
03:40:41, mode: 0, cmd: 0, state: 0, dem: 0
03:40:51, mode: 0, cmd: 0, state: 0, dem: 0
03:41:01, mode: 0, cmd: 0, state: 0, dem: 0
03:41:11, mode: 0, cmd: 0, state: 0, dem: 0
03:41:21, mode: 0, cmd: 0, state: 0, dem: 0
03:41:31, mode: 0, cmd: 0, state: 0, dem: 0
03:41:41, mode: 0, cmd: 0, state: 0, dem: 0
03:41:51, mode: 0, cmd: 0, state: 0, dem: 0
03:42:01, mode: 0, cmd: 0, state: 0, dem: 0
03:42:12, mode: 0, cmd: 0, state: 0, dem: 0
03:42:22, mode: 0, cmd: 0, state: 0, dem: 0
03:42:32, mode: 0, cmd: 0, state: 0, dem: 0
03:42:42, mode: 0, cmd: 0, state: 0, dem: 0
03:42:52, mode: 0, cmd: 0, state: 0, dem: 0
03:43:02, mode: 0, cmd: 0, state: 0, dem: 0
03:43:12, mode: 0, cmd: 0, state: 0, dem: 0
03:43:22, mode: 0, cmd: 0, state: 0, dem: 0
03:43:32, mode: 0, cmd: 0, state: 0, dem: 0
03:43:42, mode: 0, cmd: 0, state: 0, dem: 0
03:43:52, mode: 0, cmd: 0, state: 0, dem: 0
03:44:03, mode: 0, cmd: 0, state: 0, dem: 0
03:44:13, mode: 0, cmd: 0, state: 0, dem: 0
03:44:23, mode: 0, cmd: 0, state: 0, dem: 0
03:44:33, mode: 0, cmd: 0, state: 0, dem: 0
03:44:43, mode: 0, cmd: 0, state: 0, dem: 0
03:44:53, mode: 0, cmd: 0, state: 0, dem: 0
03:45:03, mode: 0, cmd: 0, state: 0, dem: 0
03:45:13, mode: 0, cmd: 0, state: 0, dem: 0
03:45:23, mode: 0, cmd: 0, state: 0, dem: 0
03:45:33, mode: 0, cmd: 0, state: 0, dem: 0
03:45:43, mode: 0, cmd: 0, state: 0, dem: 0
03:45:53, mode: 0, cmd: 0, state: 0, dem: 0
03:46:04, mode: 0, cmd: 0, state: 0, dem: 0
03:46:14, mode: 0, cmd: 0, state: 0, dem: 0
03:46:24, mode: 0, cmd: 0, state: 0, dem: 0
03:46:34, mode: 0, cmd: 0, state: 0, dem: 0
03:46:44, mode: 0, cmd: 0, state: 0, dem: 0
03:46:54, mode: 0, cmd: 0, state: 0, dem: 0
03:47:04, mode: 0, cmd: 0, state: 0, dem: 0
03:47:14, mode: 0, cmd: 0, state: 0, dem: 0
03:47:24, mode: 0, cmd: 0, state: 0, dem: 0
03:47:34, mode: 0, cmd: 0, state: 0, dem: 0
03:47:44, mode: 0, cmd: 0, state: 0, dem: 0
03:47:54, mode: 0, cmd: 0, state: 0, dem: 0
03:48:05, mode: 0, cmd: 0, state: 0, dem: 0
03:48:15, mode: 0, cmd: 0, state: 0, dem: 0
03:48:25, mode: 0, cmd: 0, state: 0, dem: 0
03:48:35, mode: 0, cmd: 0, state: 0, dem: 0
03:48:45, mode: 0, cmd: 0, state: 0, dem: 0
03:48:55, mode: 0, cmd: 0, state: 0, dem: 0
03:49:05, mode: 0, cmd: 0, state: 0, dem: 0
03:49:15, mode: 0, cmd: 0, state: 0, dem: 0
03:49:25, mode: 0, cmd: 0, state: 0, dem: 0
03:49:35, mode: 0, cmd: 0, state: 0, dem: 0
03:49:45, mode: 0, cmd: 0, state: 0, dem: 0
03:49:56, mode: 0, cmd: 0, state: 0, dem: 0
03:50:06, mode: 0, cmd: 0, state: 0, dem: 0
03:50:16, mode: 0, cmd: 0, state: 0, dem: 0
03:50:26, mode: 0, cmd: 0, state: 0, dem: 0
03:50:36, mode: 0, cmd: 0, state: 0, dem: 0
03:50:46, mode: 0, cmd: 0, state: 0, dem: 0
03:50:56, mode: 0, cmd: 0, state: 0, dem: 0
03:51:06, mode: 0, cmd: 0, state: 0, dem: 0
03:51:16, mode: 0, cmd: 0, state: 0, dem: 0
03:51:26, mode: 0, cmd: 0, state: 0, dem: 0
03:51:36, mode: 0, cmd: 0, state: 0, dem: 0
03:51:46, mode: 0, cmd: 0, state: 0, dem: 0
03:51:57, mode: 0, cmd: 0, state: 0, dem: 0
03:52:07, mode: 0, cmd: 0, state: 0, dem: 0
03:52:17, mode: 0, cmd: 0, state: 0, dem: 0
03:52:27, mode: 0, cmd: 0, state: 0, dem: 0
03:52:37, mode: 0, cmd: 0, state: 0, dem: 0
03:52:47, mode: 0, cmd: 0, state: 0, dem: 0
03:52:57, mode: 0, cmd: 0, state: 0, dem: 0
03:53:07, mode: 0, cmd: 0, state: 0, dem: 0
03:53:17, mode: 0, cmd: 0, state: 0, dem: 0
03:53:27, mode: 0, cmd: 0, state: 0, dem: 0
03:53:37, mode: 0, cmd: 0, state: 0, dem: 0
03:53:47, mode: 0, cmd: 0, state: 0, dem: 0
03:53:58, mode: 0, cmd: 0, state: 0, dem: 0
03:54:08, mode: 0, cmd: 0, state: 0, dem: 0
03:54:18, mode: 0, cmd: 0, state: 0, dem: 0
03:54:28, mode: 0, cmd: 0, state: 0, dem: 0
03:54:38, mode: 0, cmd: 0, state: 0, dem: 0
03:54:48, mode: 0, cmd: 0, state: 0, dem: 0
03:54:58, mode: 0, cmd: 0, state: 0, dem: 0
03:55:08, mode: 0, cmd: 0, state: 0, dem: 0
03:55:18, mode: 0, cmd: 0, state: 0, dem: 0
03:55:28, mode: 0, cmd: 0, state: 0, dem: 0
03:55:38, mode: 0, cmd: 0, state: 0, dem: 0
03:55:48, mode: 0, cmd: 0, state: 0, dem: 0
03:55:59, mode: 0, cmd: 0, state: 0, dem: 0
03:56:09, mode: 0, cmd: 0, state: 0, dem: 0
03:56:19, mode: 0, cmd: 0, state: 0, dem: 0
