19:17:54, mode: 0, cmd: 0, state: 0, dem: 0
21:58:06, mode: 0, cmd: 0, state: 0, dem: 0
21:58:16, mode: 0, cmd: 0, state: 0, dem: 0
21:58:26, mode: 0, cmd: 0, state: 0, dem: 0
21:58:36, mode: 0, cmd: 0, state: 0, dem: 0
21:58:46, mode: 0, cmd: 0, state: 0, dem: 0
21:58:56, mode: 0, cmd: 0, state: 0, dem: 0
21:59:07, mode: 0, cmd: 0, state: 0, dem: 0
21:59:17, mode: 0, cmd: 0, state: 0, dem: 0
21:59:27, mode: 0, cmd: 0, state: 0, dem: 0
21:59:37, mode: 0, cmd: 0, state: 0, dem: 0
21:59:47, mode: 0, cmd: 0, state: 0, dem: 0
21:59:57, mode: 0, cmd: 0, state: 0, dem: 0
22:00:07, mode: 0, cmd: 0, state: 0, dem: 0
22:00:17, mode: 0, cmd: 0, state: 0, dem: 0
22:00:27, mode: 0, cmd: 0, state: 0, dem: 0
22:00:37, mode: 0, cmd: 0, state: 0, dem: 0
22:00:48, mode: 0, cmd: 0, state: 0, dem: 0
22:00:58, mode: 0, cmd: 0, state: 0, dem: 0
22:01:08, mode: 0, cmd: 0, state: 0, dem: 0
22:01:18, mode: 0, cmd: 0, state: 0, dem: 0
22:01:28, mode: 0, cmd: 0, state: 0, dem: 0
22:01:38, mode: 0, cmd: 0, state: 0, dem: 0
22:01:48, mode: 0, cmd: 0, state: 0, dem: 0
22:01:58, mode: 0, cmd: 0, state: 0, dem: 0
22:02:08, mode: 0, cmd: 0, state: 0, dem: 0
22:02:18, mode: 0, cmd: 0, state: 0, dem: 0
22:02:29, mode: 0, cmd: 0, state: 0, dem: 0
22:02:39, mode: 0, cmd: 0, state: 0, dem: 0
22:02:49, mode: 0, cmd: 0, state: 0, dem: 0
22:02:59, mode: 0, cmd: 0, state: 0, dem: 0
22:03:09, mode: 0, cmd: 0, state: 0, dem: 0
22:03:19, mode: 0, cmd: 0, state: 0, dem: 0
22:03:29, mode: 0, cmd: 0, state: 0, dem: 0
22:03:39, mode: 0, cmd: 0, state: 0, dem: 0
22:03:49, mode: 0, cmd: 0, state: 0, dem: 0
22:04:00, mode: 0, cmd: 0, state: 0, dem: 0
22:04:10, mode: 0, cmd: 0, state: 0, dem: 0
22:04:20, mode: 0, cmd: 0, state: 0, dem: 0
22:04:30, mode: 0, cmd: 0, state: 0, dem: 0
22:04:40, mode: 0, cmd: 0, state: 0, dem: 0
22:04:50, mode: 0, cmd: 0, state: 0, dem: 0
22:05:01, mode: 0, cmd: 0, state: 0, dem: 0
22:05:10, mode: 0, cmd: 0, state: 0, dem: 0
22:05:20, mode: 0, cmd: 0, state: 0, dem: 0
22:05:31, mode: 0, cmd: 0, state: 0, dem: 0
22:05:40, mode: 0, cmd: 0, state: 0, dem: 0
22:05:51, mode: 0, cmd: 0, state: 0, dem: 0
22:06:01, mode: 0, cmd: 0, state: 0, dem: 0
22:06:11, mode: 0, cmd: 0, state: 0, dem: 0
22:06:21, mode: 0, cmd: 0, state: 0, dem: 0
22:06:31, mode: 0, cmd: 0, state: 0, dem: 0
22:06:41, mode: 0, cmd: 0, state: 0, dem: 0
22:06:51, mode: 0, cmd: 0, state: 0, dem: 0
22:07:02, mode: 0, cmd: 0, state: 0, dem: 0
22:07:11, mode: 0, cmd: 0, state: 0, dem: 0
22:07:21, mode: 0, cmd: 0, state: 0, dem: 0
22:07:32, mode: 0, cmd: 0, state: 0, dem: 0
22:07:42, mode: 0, cmd: 0, state: 0, dem: 0
22:07:52, mode: 0, cmd: 0, state: 0, dem: 0
22:08:02, mode: 0, cmd: 0, state: 0, dem: 0
22:08:12, mode: 0, cmd: 0, state: 0, dem: 0
22:08:22, mode: 0, cmd: 0, state: 0, dem: 0
22:08:33, mode: 0, cmd: 0, state: 0, dem: 0
22:08:42, mode: 0, cmd: 0, state: 0, dem: 0
22:08:52, mode: 0, cmd: 0, state: 0, dem: 0
22:09:03, mode: 0, cmd: 0, state: 0, dem: 0
22:09:12, mode: 0, cmd: 0, state: 0, dem: 0
22:09:23, mode: 0, cmd: 0, state: 0, dem: 0
22:09:33, mode: 0, cmd: 0, state: 0, dem: 0
22:09:43, mode: 0, cmd: 0, state: 0, dem: 0
22:09:53, mode: 0, cmd: 0, state: 0, dem: 0
22:10:04, mode: 0, cmd: 0, state: 0, dem: 0
22:10:13, mode: 0, cmd: 0, state: 0, dem: 0
22:10:23, mode: 0, cmd: 0, state: 0, dem: 0
22:10:34, mode: 0, cmd: 0, state: 0, dem: 0
22:10:43, mode: 0, cmd: 0, state: 0, dem: 0
22:10:53, mode: 0, cmd: 0, state: 0, dem: 0
22:11:04, mode: 0, cmd: 0, state: 0, dem: 0
22:11:14, mode: 0, cmd: 0, state: 0, dem: 0
22:11:24, mode: 0, cmd: 0, state: 0, dem: 0
22:11:34, mode: 0, cmd: 0, state: 0, dem: 0
22:11:44, mode: 0, cmd: 0, state: 0, dem: 0
22:11:54, mode: 0, cmd: 0, state: 0, dem: 0
22:12:05, mode: 0, cmd: 0, state: 0, dem: 0
22:12:14, mode: 0, cmd: 0, state: 0, dem: 0
22:12:24, mode: 0, cmd: 0, state: 0, dem: 0
22:12:35, mode: 0, cmd: 0, state: 0, dem: 0
22:12:44, mode: 0, cmd: 0, state: 0, dem: 0
22:12:55, mode: 0, cmd: 0, state: 0, dem: 0
22:13:05, mode: 0, cmd: 0, state: 0, dem: 0
22:13:15, mode: 0, cmd: 0, state: 0, dem: 0
22:13:25, mode: 0, cmd: 0, state: 0, dem: 0
22:13:35, mode: 0, cmd: 0, state: 0, dem: 0
22:13:45, mode: 0, cmd: 0, state: 0, dem: 0
22:13:55, mode: 0, cmd: 0, state: 0, dem: 0
22:14:06, mode: 0, cmd: 0, state: 0, dem: 0
22:14:15, mode: 0, cmd: 0, state: 0, dem: 0
22:14:25, mode: 0, cmd: 0, state: 0, dem: 0
22:14:36, mode: 0, cmd: 0, state: 0, dem: 0
22:14:46, mode: 0, cmd: 0, state: 0, dem: 0
22:14:56, mode: 0, cmd: 0, state: 0, dem: 0
22:15:06, mode: 0, cmd: 0, state: 0, dem: 0
22:15:16, mode: 0, cmd: 0, state: 0, dem: 0
22:15:26, mode: 0, cmd: 0, state: 0, dem: 0
22:15:37, mode: 0, cmd: 0, state: 0, dem: 0
22:15:46, mode: 0, cmd: 0, state: 0, dem: 0
22:15:56, mode: 0, cmd: 0, state: 0, dem: 0
22:16:07, mode: 0, cmd: 0, state: 0, dem: 0
22:16:17, mode: 0, cmd: 0, state: 0, dem: 0
22:16:27, mode: 0, cmd: 0, state: 0, dem: 0
22:16:37, mode: 0, cmd: 0, state: 0, dem: 0
22:16:47, mode: 0, cmd: 0, state: 0, dem: 0
22:16:57, mode: 0, cmd: 0, state: 0, dem: 0
22:17:08, mode: 0, cmd: 0, state: 0, dem: 0
22:17:17, mode: 0, cmd: 0, state: 0, dem: 0
22:17:27, mode: 0, cmd: 0, state: 0, dem: 0
22:17:38, mode: 0, cmd: 0, state: 0, dem: 0
22:17:47, mode: 0, cmd: 0, state: 0, dem: 0
22:17:57, mode: 0, cmd: 0, state: 0, dem: 0
22:18:08, mode: 0, cmd: 0, state: 0, dem: 0
22:18:18, mode: 0, cmd: 0, state: 0, dem: 0
22:18:28, mode: 0, cmd: 0, state: 0, dem: 0
22:18:39, mode: 0, cmd: 0, state: 0, dem: 0
22:18:48, mode: 0, cmd: 0, state: 0, dem: 0
22:18:58, mode: 0, cmd: 0, state: 0, dem: 0
22:19:09, mode: 0, cmd: 0, state: 0, dem: 0
22:19:18, mode: 0, cmd: 0, state: 0, dem: 0
22:19:28, mode: 0, cmd: 0, state: 0, dem: 0
22:19:39, mode: 0, cmd: 0, state: 0, dem: 0
22:19:49, mode: 0, cmd: 0, state: 0, dem: 0
22:19:59, mode: 0, cmd: 0, state: 0, dem: 0
22:20:09, mode: 0, cmd: 0, state: 0, dem: 0
22:20:19, mode: 0, cmd: 0, state: 0, dem: 0
22:20:29, mode: 0, cmd: 0, state: 0, dem: 0
22:20:40, mode: 0, cmd: 0, state: 0, dem: 0
22:20:49, mode: 0, cmd: 0, state: 0, dem: 0
22:20:59, mode: 0, cmd: 0, state: 0, dem: 0
22:21:10, mode: 0, cmd: 0, state: 0, dem: 0
22:21:19, mode: 0, cmd: 0, state: 0, dem: 0
22:21:30, mode: 0, cmd: 0, state: 0, dem: 0
22:21:40, mode: 0, cmd: 0, state: 0, dem: 0
22:21:50, mode: 0, cmd: 0, state: 0, dem: 0
22:22:00, mode: 0, cmd: 0, state: 0, dem: 0
22:22:10, mode: 0, cmd: 0, state: 0, dem: 0
22:22:20, mode: 0, cmd: 0, state: 0, dem: 0
22:22:30, mode: 0, cmd: 0, state: 0, dem: 0
22:22:41, mode: 0, cmd: 0, state: 0, dem: 0
22:22:50, mode: 0, cmd: 0, state: 0, dem: 0
22:23:00, mode: 0, cmd: 0, state: 0, dem: 0
22:23:11, mode: 0, cmd: 0, state: 0, dem: 0
22:23:21, mode: 0, cmd: 0, state: 0, dem: 0
22:23:31, mode: 0, cmd: 0, state: 0, dem: 0
22:23:42, mode: 0, cmd: 0, state: 0, dem: 0
22:23:51, mode: 0, cmd: 0, state: 0, dem: 0
22:24:01, mode: 0, cmd: 0, state: 0, dem: 0
22:24:12, mode: 0, cmd: 0, state: 0, dem: 0
22:24:21, mode: 0, cmd: 0, state: 0, dem: 0
22:24:31, mode: 0, cmd: 0, state: 0, dem: 0
22:24:42, mode: 0, cmd: 0, state: 0, dem: 0
22:24:51, mode: 0, cmd: 0, state: 0, dem: 0
22:25:02, mode: 0, cmd: 0, state: 0, dem: 0
22:25:12, mode: 0, cmd: 0, state: 0, dem: 0
22:25:22, mode: 0, cmd: 0, state: 0, dem: 0
22:25:32, mode: 0, cmd: 0, state: 0, dem: 0
22:25:43, mode: 0, cmd: 0, state: 0, dem: 0
22:25:52, mode: 0, cmd: 0, state: 0, dem: 0
22:26:02, mode: 0, cmd: 0, state: 0, dem: 0
22:26:13, mode: 0, cmd: 0, state: 0, dem: 0
22:26:22, mode: 0, cmd: 0, state: 0, dem: 0
22:26:32, mode: 0, cmd: 0, state: 0, dem: 0
22:26:43, mode: 0, cmd: 0, state: 0, dem: 0
22:26:53, mode: 0, cmd: 0, state: 0, dem: 0
22:27:03, mode: 0, cmd: 0, state: 0, dem: 0
22:27:14, mode: 0, cmd: 0, state: 0, dem: 0
22:27:23, mode: 0, cmd: 0, state: 0, dem: 0
22:27:33, mode: 0, cmd: 0, state: 0, dem: 0
22:27:44, mode: 0, cmd: 0, state: 0, dem: 0
22:27:53, mode: 0, cmd: 0, state: 0, dem: 0
22:28:03, mode: 0, cmd: 0, state: 0, dem: 0
22:28:14, mode: 0, cmd: 0, state: 0, dem: 0
22:28:23, mode: 0, cmd: 0, state: 0, dem: 0
22:28:34, mode: 0, cmd: 0, state: 0, dem: 0
22:28:44, mode: 0, cmd: 0, state: 0, dem: 0
22:28:54, mode: 0, cmd: 0, state: 0, dem: 0
22:29:04, mode: 0, cmd: 0, state: 0, dem: 0
22:29:15, mode: 0, cmd: 0, state: 0, dem: 0
22:29:24, mode: 0, cmd: 0, state: 0, dem: 0
22:29:34, mode: 0, cmd: 0, state: 0, dem: 0
22:29:45, mode: 0, cmd: 0, state: 0, dem: 0
22:29:54, mode: 0, cmd: 0, state: 0, dem: 0
22:30:04, mode: 0, cmd: 0, state: 0, dem: 0
22:30:15, mode: 0, cmd: 0, state: 0, dem: 0
22:30:25, mode: 0, cmd: 0, state: 0, dem: 0
22:30:35, mode: 0, cmd: 0, state: 0, dem: 0
22:30:46, mode: 0, cmd: 0, state: 0, dem: 0
22:30:55, mode: 0, cmd: 0, state: 0, dem: 0
22:31:05, mode: 0, cmd: 0, state: 0, dem: 0
22:31:16, mode: 0, cmd: 0, state: 0, dem: 0
22:31:25, mode: 0, cmd: 0, state: 0, dem: 0
22:31:35, mode: 0, cmd: 0, state: 0, dem: 0
22:31:46, mode: 0, cmd: 0, state: 0, dem: 0
22:31:55, mode: 0, cmd: 0, state: 0, dem: 0
22:32:06, mode: 0, cmd: 0, state: 0, dem: 0
22:32:16, mode: 0, cmd: 0, state: 0, dem: 0
22:32:26, mode: 0, cmd: 0, state: 0, dem: 0
22:32:36, mode: 0, cmd: 0, state: 0, dem: 0
22:32:47, mode: 0, cmd: 0, state: 0, dem: 0
22:32:56, mode: 0, cmd: 0, state: 0, dem: 0
22:33:06, mode: 0, cmd: 0, state: 0, dem: 0
22:33:16, mode: 0, cmd: 0, state: 0, dem: 0
22:33:26, mode: 0, cmd: 0, state: 0, dem: 0
22:33:36, mode: 0, cmd: 0, state: 0, dem: 0
22:33:46, mode: 0, cmd: 0, state: 0, dem: 0
22:33:57, mode: 0, cmd: 0, state: 0, dem: 0
22:34:07, mode: 0, cmd: 0, state: 0, dem: 0
22:34:17, mode: 0, cmd: 0, state: 0, dem: 0
22:34:27, mode: 0, cmd: 0, state: 0, dem: 0
22:34:37, mode: 0, cmd: 0, state: 0, dem: 0
22:34:47, mode: 0, cmd: 0, state: 0, dem: 0
22:34:57, mode: 0, cmd: 0, state: 0, dem: 0
22:35:07, mode: 0, cmd: 0, state: 0, dem: 0
22:35:17, mode: 0, cmd: 0, state: 0, dem: 0
22:35:27, mode: 0, cmd: 0, state: 0, dem: 0
22:35:38, mode: 0, cmd: 0, state: 0, dem: 0
22:35:48, mode: 0, cmd: 0, state: 0, dem: 0
22:35:58, mode: 0, cmd: 0, state: 0, dem: 0
22:36:08, mode: 0, cmd: 0, state: 0, dem: 0
22:36:18, mode: 0, cmd: 0, state: 0, dem: 0
22:36:28, mode: 0, cmd: 0, state: 0, dem: 0
22:36:38, mode: 0, cmd: 0, state: 0, dem: 0
22:36:48, mode: 0, cmd: 0, state: 0, dem: 0
22:36:58, mode: 0, cmd: 0, state: 0, dem: 0
22:37:08, mode: 0, cmd: 0, state: 0, dem: 0
22:37:19, mode: 0, cmd: 0, state: 0, dem: 0
22:37:29, mode: 0, cmd: 0, state: 0, dem: 0
22:37:39, mode: 0, cmd: 0, state: 0, dem: 0
22:37:49, mode: 0, cmd: 0, state: 0, dem: 0
22:37:59, mode: 0, cmd: 0, state: 0, dem: 0
22:38:09, mode: 0, cmd: 0, state: 0, dem: 0
22:38:20, mode: 0, cmd: 0, state: 0, dem: 0
22:38:29, mode: 0, cmd: 0, state: 0, dem: 0
22:38:39, mode: 0, cmd: 0, state: 0, dem: 0
22:38:49, mode: 0, cmd: 0, state: 0, dem: 0
22:38:59, mode: 0, cmd: 0, state: 0, dem: 0
22:39:10, mode: 0, cmd: 0, state: 0, dem: 0
22:39:20, mode: 0, cmd: 0, state: 0, dem: 0
22:39:30, mode: 0, cmd: 0, state: 0, dem: 0
22:39:40, mode: 0, cmd: 0, state: 0, dem: 0
22:39:50, mode: 0, cmd: 0, state: 0, dem: 0
22:40:00, mode: 0, cmd: 0, state: 0, dem: 0
22:40:10, mode: 0, cmd: 0, state: 0, dem: 0
22:40:21, mode: 0, cmd: 0, state: 0, dem: 0
22:40:30, mode: 0, cmd: 0, state: 0, dem: 0
22:40:40, mode: 0, cmd: 0, state: 0, dem: 0
22:40:51, mode: 0, cmd: 0, state: 0, dem: 0
22:41:01, mode: 0, cmd: 0, state: 0, dem: 0
22:41:11, mode: 0, cmd: 0, state: 0, dem: 0
22:41:22, mode: 0, cmd: 0, state: 0, dem: 0
22:41:31, mode: 0, cmd: 0, state: 0, dem: 0
22:41:41, mode: 0, cmd: 0, state: 0, dem: 0
22:41:52, mode: 0, cmd: 0, state: 0, dem: 0
22:42:01, mode: 0, cmd: 0, state: 0, dem: 0
22:42:11, mode: 0, cmd: 0, state: 0, dem: 0
22:42:21, mode: 0, cmd: 0, state: 0, dem: 0
22:42:32, mode: 0, cmd: 0, state: 0, dem: 0
22:42:42, mode: 0, cmd: 0, state: 0, dem: 0
22:42:52, mode: 0, cmd: 0, state: 0, dem: 0
22:43:02, mode: 0, cmd: 0, state: 0, dem: 0
22:43:12, mode: 0, cmd: 0, state: 0, dem: 0
22:43:22, mode: 0, cmd: 0, state: 0, dem: 0
22:43:32, mode: 0, cmd: 0, state: 0, dem: 0
22:43:42, mode: 0, cmd: 0, state: 0, dem: 0
22:43:52, mode: 0, cmd: 0, state: 0, dem: 0
22:44:02, mode: 0, cmd: 0, state: 0, dem: 0
22:44:12, mode: 0, cmd: 0, state: 0, dem: 0
22:44:23, mode: 0, cmd: 0, state: 0, dem: 0
22:44:33, mode: 0, cmd: 0, state: 0, dem: 0
22:44:43, mode: 0, cmd: 0, state: 0, dem: 0
22:44:53, mode: 0, cmd: 0, state: 0, dem: 0
22:45:03, mode: 0, cmd: 0, state: 0, dem: 0
22:45:13, mode: 0, cmd: 0, state: 0, dem: 0
22:45:23, mode: 0, cmd: 0, state: 0, dem: 0
22:45:33, mode: 0, cmd: 0, state: 0, dem: 0
22:45:43, mode: 0, cmd: 0, state: 0, dem: 0
22:45:53, mode: 0, cmd: 0, state: 0, dem: 0
22:46:04, mode: 0, cmd: 0, state: 0, dem: 0
22:46:14, mode: 0, cmd: 0, state: 0, dem: 0
22:46:24, mode: 0, cmd: 0, state: 0, dem: 0
22:46:34, mode: 0, cmd: 0, state: 0, dem: 0
22:46:44, mode: 0, cmd: 0, state: 0, dem: 0
22:46:54, mode: 0, cmd: 0, state: 0, dem: 0
22:47:04, mode: 0, cmd: 0, state: 0, dem: 0
22:47:14, mode: 0, cmd: 0, state: 0, dem: 0
22:47:24, mode: 0, cmd: 0, state: 0, dem: 0
22:47:34, mode: 0, cmd: 0, state: 0, dem: 0
22:47:44, mode: 0, cmd: 0, state: 0, dem: 0
22:47:55, mode: 0, cmd: 0, state: 0, dem: 0
22:48:05, mode: 0, cmd: 0, state: 0, dem: 0
22:48:15, mode: 0, cmd: 0, state: 0, dem: 0
22:48:25, mode: 0, cmd: 0, state: 0, dem: 0
22:48:35, mode: 0, cmd: 0, state: 0, dem: 0
22:48:45, mode: 0, cmd: 0, state: 0, dem: 0
22:48:55, mode: 0, cmd: 0, state: 0, dem: 0
22:49:05, mode: 0, cmd: 0, state: 0, dem: 0
22:49:15, mode: 0, cmd: 0, state: 0, dem: 0
22:49:25, mode: 0, cmd: 0, state: 0, dem: 0
22:49:35, mode: 0, cmd: 0, state: 0, dem: 0
22:49:46, mode: 0, cmd: 0, state: 0, dem: 0
22:49:56, mode: 0, cmd: 0, state: 0, dem: 0
22:50:06, mode: 0, cmd: 0, state: 0, dem: 0
22:50:16, mode: 0, cmd: 0, state: 0, dem: 0
22:50:26, mode: 0, cmd: 0, state: 0, dem: 0
22:50:36, mode: 0, cmd: 0, state: 0, dem: 0
22:50:46, mode: 0, cmd: 0, state: 0, dem: 0
22:50:56, mode: 0, cmd: 0, state: 0, dem: 0
22:51:06, mode: 0, cmd: 0, state: 0, dem: 0
22:51:16, mode: 0, cmd: 0, state: 0, dem: 0
22:51:27, mode: 0, cmd: 0, state: 0, dem: 0
22:51:37, mode: 0, cmd: 0, state: 0, dem: 0
22:51:47, mode: 0, cmd: 0, state: 0, dem: 0
22:51:57, mode: 0, cmd: 0, state: 0, dem: 0
22:52:07, mode: 0, cmd: 0, state: 0, dem: 0
22:52:17, mode: 0, cmd: 0, state: 0, dem: 0
22:52:27, mode: 0, cmd: 0, state: 0, dem: 0
22:52:37, mode: 0, cmd: 0, state: 0, dem: 0
22:52:47, mode: 0, cmd: 0, state: 0, dem: 0
22:52:57, mode: 0, cmd: 0, state: 0, dem: 0
22:53:07, mode: 0, cmd: 0, state: 0, dem: 0
22:53:18, mode: 0, cmd: 0, state: 0, dem: 0
22:53:28, mode: 0, cmd: 0, state: 0, dem: 0
22:53:38, mode: 0, cmd: 0, state: 0, dem: 0
22:53:48, mode: 0, cmd: 0, state: 0, dem: 0
22:53:58, mode: 0, cmd: 0, state: 0, dem: 0
22:54:08, mode: 0, cmd: 0, state: 0, dem: 0
22:54:18, mode: 0, cmd: 0, state: 0, dem: 0
22:54:28, mode: 0, cmd: 0, state: 0, dem: 0
22:54:39, mode: 0, cmd: 0, state: 0, dem: 0
22:54:48, mode: 0, cmd: 0, state: 0, dem: 0
22:54:58, mode: 0, cmd: 0, state: 0, dem: 0
22:55:09, mode: 0, cmd: 0, state: 0, dem: 0
22:55:19, mode: 0, cmd: 0, state: 0, dem: 0
22:55:29, mode: 0, cmd: 0, state: 0, dem: 0
22:55:39, mode: 0, cmd: 0, state: 0, dem: 0
22:55:49, mode: 0, cmd: 0, state: 0, dem: 0
22:55:59, mode: 0, cmd: 0, state: 0, dem: 0
22:56:09, mode: 0, cmd: 0, state: 0, dem: 0
22:56:19, mode: 0, cmd: 0, state: 0, dem: 0
22:56:29, mode: 0, cmd: 0, state: 0, dem: 0
22:56:39, mode: 0, cmd: 0, state: 0, dem: 0
22:56:50, mode: 0, cmd: 0, state: 0, dem: 0
22:57:00, mode: 0, cmd: 0, state: 0, dem: 0
22:57:10, mode: 0, cmd: 0, state: 0, dem: 0
22:57:20, mode: 0, cmd: 0, state: 0, dem: 0
22:57:30, mode: 0, cmd: 0, state: 0, dem: 0
22:57:40, mode: 0, cmd: 0, state: 0, dem: 0
22:57:50, mode: 0, cmd: 0, state: 0, dem: 0
22:58:00, mode: 0, cmd: 0, state: 0, dem: 0
22:58:10, mode: 0, cmd: 0, state: 0, dem: 0
22:58:20, mode: 0, cmd: 0, state: 0, dem: 0
22:58:30, mode: 0, cmd: 0, state: 0, dem: 0
22:58:41, mode: 0, cmd: 0, state: 0, dem: 0
22:58:51, mode: 0, cmd: 0, state: 0, dem: 0
22:59:01, mode: 0, cmd: 0, state: 0, dem: 0
22:59:11, mode: 0, cmd: 0, state: 0, dem: 0
22:59:21, mode: 0, cmd: 0, state: 0, dem: 0
22:59:31, mode: 0, cmd: 0, state: 0, dem: 0
22:59:41, mode: 0, cmd: 0, state: 0, dem: 0
22:59:51, mode: 0, cmd: 0, state: 0, dem: 0
23:00:01, mode: 0, cmd: 0, state: 0, dem: 0
23:00:11, mode: 0, cmd: 0, state: 0, dem: 0
23:00:22, mode: 0, cmd: 0, state: 0, dem: 0
23:00:32, mode: 0, cmd: 0, state: 0, dem: 0
23:00:42, mode: 0, cmd: 0, state: 0, dem: 0
23:00:52, mode: 0, cmd: 0, state: 0, dem: 0
23:01:02, mode: 0, cmd: 0, state: 0, dem: 0
23:01:12, mode: 0, cmd: 0, state: 0, dem: 0
23:01:22, mode: 0, cmd: 0, state: 0, dem: 0
23:01:32, mode: 0, cmd: 0, state: 0, dem: 0
23:01:42, mode: 0, cmd: 0, state: 0, dem: 0
23:01:52, mode: 0, cmd: 0, state: 0, dem: 0
23:02:02, mode: 0, cmd: 0, state: 0, dem: 0
23:02:13, mode: 0, cmd: 0, state: 0, dem: 0
23:02:23, mode: 0, cmd: 0, state: 0, dem: 0
23:02:33, mode: 0, cmd: 0, state: 0, dem: 0
23:02:43, mode: 0, cmd: 0, state: 0, dem: 0
23:02:53, mode: 0, cmd: 0, state: 0, dem: 0
23:03:03, mode: 0, cmd: 0, state: 0, dem: 0
23:03:13, mode: 0, cmd: 0, state: 0, dem: 0
23:03:23, mode: 0, cmd: 0, state: 0, dem: 0
23:03:33, mode: 0, cmd: 0, state: 0, dem: 0
23:03:43, mode: 0, cmd: 0, state: 0, dem: 0
23:03:53, mode: 0, cmd: 0, state: 0, dem: 0
23:04:04, mode: 0, cmd: 0, state: 0, dem: 0
23:04:14, mode: 0, cmd: 0, state: 0, dem: 0
23:04:24, mode: 0, cmd: 0, state: 0, dem: 0
23:04:34, mode: 0, cmd: 0, state: 0, dem: 0
23:04:44, mode: 0, cmd: 0, state: 0, dem: 0
23:04:54, mode: 0, cmd: 0, state: 0, dem: 0
23:05:04, mode: 0, cmd: 0, state: 0, dem: 0
23:05:14, mode: 0, cmd: 0, state: 0, dem: 0
23:05:24, mode: 0, cmd: 0, state: 0, dem: 0
23:05:34, mode: 0, cmd: 0, state: 0, dem: 0
23:05:45, mode: 0, cmd: 0, state: 0, dem: 0
23:05:55, mode: 0, cmd: 0, state: 0, dem: 0
23:06:05, mode: 0, cmd: 0, state: 0, dem: 0
23:06:15, mode: 0, cmd: 0, state: 0, dem: 0
23:06:25, mode: 0, cmd: 0, state: 0, dem: 0
23:06:35, mode: 0, cmd: 0, state: 0, dem: 0
23:06:45, mode: 0, cmd: 0, state: 0, dem: 0
23:06:55, mode: 0, cmd: 0, state: 0, dem: 0
23:07:05, mode: 0, cmd: 0, state: 0, dem: 0
23:07:15, mode: 0, cmd: 0, state: 0, dem: 0
23:07:25, mode: 0, cmd: 0, state: 0, dem: 0
23:07:36, mode: 0, cmd: 0, state: 0, dem: 0
23:07:46, mode: 0, cmd: 0, state: 0, dem: 0
23:07:56, mode: 0, cmd: 0, state: 0, dem: 0
23:08:06, mode: 0, cmd: 0, state: 0, dem: 0
23:08:16, mode: 0, cmd: 0, state: 0, dem: 0
23:08:26, mode: 0, cmd: 0, state: 0, dem: 0
23:08:36, mode: 0, cmd: 0, state: 0, dem: 0
23:08:56, mode: 0, cmd: 0, state: 0, dem: 0
23:09:06, mode: 0, cmd: 0, state: 0, dem: 0
23:09:16, mode: 0, cmd: 0, state: 0, dem: 0
23:09:27, mode: 0, cmd: 0, state: 0, dem: 0
23:09:37, mode: 0, cmd: 0, state: 0, dem: 0
23:09:47, mode: 0, cmd: 0, state: 0, dem: 0
23:09:57, mode: 0, cmd: 0, state: 0, dem: 0
23:10:07, mode: 0, cmd: 0, state: 0, dem: 0
23:10:17, mode: 0, cmd: 0, state: 0, dem: 0
23:10:27, mode: 0, cmd: 0, state: 0, dem: 0
23:10:37, mode: 0, cmd: 0, state: 0, dem: 0
23:10:47, mode: 0, cmd: 0, state: 0, dem: 0
23:10:57, mode: 0, cmd: 0, state: 0, dem: 0
23:11:08, mode: 0, cmd: 0, state: 0, dem: 0
23:11:18, mode: 0, cmd: 0, state: 0, dem: 0
23:11:28, mode: 0, cmd: 0, state: 0, dem: 0
23:11:38, mode: 0, cmd: 0, state: 0, dem: 0
23:11:48, mode: 0, cmd: 0, state: 0, dem: 0
23:11:58, mode: 0, cmd: 0, state: 0, dem: 0
23:12:08, mode: 0, cmd: 0, state: 0, dem: 0
23:12:18, mode: 0, cmd: 0, state: 0, dem: 0
23:12:28, mode: 0, cmd: 0, state: 0, dem: 0
23:12:38, mode: 0, cmd: 0, state: 0, dem: 0
23:12:48, mode: 0, cmd: 0, state: 0, dem: 0
23:12:59, mode: 0, cmd: 0, state: 0, dem: 0
23:13:09, mode: 0, cmd: 0, state: 0, dem: 0
23:13:19, mode: 0, cmd: 0, state: 0, dem: 0
23:13:29, mode: 0, cmd: 0, state: 0, dem: 0
23:13:39, mode: 0, cmd: 0, state: 0, dem: 0
23:13:49, mode: 0, cmd: 0, state: 0, dem: 0
23:13:59, mode: 0, cmd: 0, state: 0, dem: 0
23:14:09, mode: 0, cmd: 0, state: 0, dem: 0
23:14:19, mode: 0, cmd: 0, state: 0, dem: 0
23:14:29, mode: 0, cmd: 0, state: 0, dem: 0
23:14:40, mode: 0, cmd: 0, state: 0, dem: 0
23:14:50, mode: 0, cmd: 0, state: 0, dem: 0
23:15:00, mode: 0, cmd: 0, state: 0, dem: 0
23:15:10, mode: 0, cmd: 0, state: 0, dem: 0
23:15:20, mode: 0, cmd: 0, state: 0, dem: 0
23:15:30, mode: 0, cmd: 0, state: 0, dem: 0
23:15:40, mode: 0, cmd: 0, state: 0, dem: 0
23:15:50, mode: 0, cmd: 0, state: 0, dem: 0
23:16:00, mode: 0, cmd: 0, state: 0, dem: 0
23:16:10, mode: 0, cmd: 0, state: 0, dem: 0
23:16:20, mode: 0, cmd: 0, state: 0, dem: 0
