00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
02:46:43, mode: 0, cmd: 0, state: 0, dem: 0
02:46:53, mode: 0, cmd: 0, state: 0, dem: 0
02:47:04, mode: 0, cmd: 0, state: 0, dem: 0
02:47:14, mode: 0, cmd: 0, state: 0, dem: 0
02:47:24, mode: 0, cmd: 0, state: 0, dem: 0
02:47:34, mode: 0, cmd: 0, state: 0, dem: 0
02:47:44, mode: 0, cmd: 0, state: 0, dem: 0
02:47:54, mode: 0, cmd: 0, state: 0, dem: 0
02:48:04, mode: 0, cmd: 0, state: 0, dem: 0
02:48:14, mode: 0, cmd: 0, state: 0, dem: 0
02:48:25, mode: 0, cmd: 0, state: 0, dem: 0
02:48:35, mode: 0, cmd: 0, state: 0, dem: 0
02:48:45, mode: 0, cmd: 0, state: 0, dem: 0
02:48:55, mode: 0, cmd: 0, state: 0, dem: 0
02:49:05, mode: 0, cmd: 0, state: 0, dem: 0
02:49:15, mode: 0, cmd: 0, state: 0, dem: 0
02:49:25, mode: 0, cmd: 0, state: 0, dem: 0
02:49:35, mode: 0, cmd: 0, state: 0, dem: 0
02:49:46, mode: 0, cmd: 0, state: 0, dem: 0
02:49:56, mode: 0, cmd: 0, state: 0, dem: 0
02:50:06, mode: 0, cmd: 0, state: 0, dem: 0
02:50:16, mode: 0, cmd: 0, state: 0, dem: 0
02:50:26, mode: 0, cmd: 0, state: 0, dem: 0
02:50:36, mode: 0, cmd: 0, state: 0, dem: 0
02:50:46, mode: 0, cmd: 0, state: 0, dem: 0
02:50:56, mode: 0, cmd: 0, state: 0, dem: 0
02:51:06, mode: 0, cmd: 0, state: 0, dem: 0
02:51:17, mode: 0, cmd: 0, state: 0, dem: 0
02:51:37, mode: 0, cmd: 0, state: 0, dem: 0
02:51:47, mode: 0, cmd: 0, state: 0, dem: 0
02:51:57, mode: 0, cmd: 0, state: 0, dem: 0
02:52:07, mode: 0, cmd: 0, state: 0, dem: 0
02:52:17, mode: 0, cmd: 0, state: 0, dem: 0
02:52:27, mode: 0, cmd: 0, state: 0, dem: 0
02:52:38, mode: 0, cmd: 0, state: 0, dem: 0
02:52:48, mode: 0, cmd: 0, state: 0, dem: 0
02:53:08, mode: 0, cmd: 0, state: 0, dem: 0
02:53:18, mode: 0, cmd: 0, state: 0, dem: 0
02:53:28, mode: 0, cmd: 0, state: 0, dem: 0
02:53:48, mode: 0, cmd: 0, state: 0, dem: 0
02:54:09, mode: 0, cmd: 0, state: 0, dem: 0
02:54:33, mode: 0, cmd: 0, state: 0, dem: 0
02:54:49, mode: 0, cmd: 0, state: 0, dem: 0
02:55:09, mode: 0, cmd: 0, state: 0, dem: 0
02:55:30, mode: 0, cmd: 0, state: 0, dem: 0
02:55:50, mode: 0, cmd: 0, state: 0, dem: 0
02:56:10, mode: 0, cmd: 0, state: 0, dem: 0
02:56:30, mode: 0, cmd: 0, state: 0, dem: 0
02:56:51, mode: 0, cmd: 0, state: 0, dem: 0
02:57:11, mode: 0, cmd: 0, state: 0, dem: 0
02:57:35, mode: 0, cmd: 0, state: 0, dem: 0
02:57:51, mode: 0, cmd: 0, state: 0, dem: 0
02:58:12, mode: 0, cmd: 0, state: 0, dem: 0
02:58:32, mode: 0, cmd: 0, state: 0, dem: 0
02:58:52, mode: 0, cmd: 0, state: 0, dem: 0
02:59:12, mode: 0, cmd: 0, state: 0, dem: 0
02:59:22, mode: 0, cmd: 0, state: 0, dem: 0
02:59:33, mode: 0, cmd: 0, state: 0, dem: 0
02:59:43, mode: 0, cmd: 0, state: 0, dem: 0
02:59:53, mode: 0, cmd: 0, state: 0, dem: 0
03:00:03, mode: 0, cmd: 0, state: 0, dem: 0
03:00:13, mode: 0, cmd: 0, state: 0, dem: 0
03:00:23, mode: 0, cmd: 0, state: 0, dem: 0
03:00:33, mode: 0, cmd: 0, state: 0, dem: 0
03:00:43, mode: 0, cmd: 0, state: 0, dem: 0
03:01:54, mode: 0, cmd: 0, state: 0, dem: 0
03:02:04, mode: 0, cmd: 0, state: 0, dem: 0
03:02:15, mode: 0, cmd: 0, state: 0, dem: 0
03:02:25, mode: 0, cmd: 0, state: 0, dem: 0
03:02:35, mode: 0, cmd: 0, state: 0, dem: 0
03:02:45, mode: 0, cmd: 0, state: 0, dem: 0
03:02:55, mode: 0, cmd: 0, state: 0, dem: 0
03:03:05, mode: 0, cmd: 0, state: 0, dem: 0
03:03:15, mode: 0, cmd: 0, state: 0, dem: 0
03:03:25, mode: 0, cmd: 0, state: 0, dem: 0
03:03:36, mode: 0, cmd: 0, state: 0, dem: 0
03:03:46, mode: 0, cmd: 0, state: 0, dem: 0
03:03:56, mode: 0, cmd: 0, state: 0, dem: 0
03:04:06, mode: 0, cmd: 0, state: 0, dem: 0
03:04:16, mode: 0, cmd: 0, state: 0, dem: 0
03:04:26, mode: 0, cmd: 0, state: 0, dem: 0
03:04:36, mode: 0, cmd: 0, state: 0, dem: 0
03:04:46, mode: 0, cmd: 0, state: 0, dem: 0
03:04:57, mode: 0, cmd: 0, state: 0, dem: 0
03:05:07, mode: 0, cmd: 0, state: 0, dem: 0
03:05:17, mode: 0, cmd: 0, state: 0, dem: 0
03:05:27, mode: 0, cmd: 0, state: 0, dem: 0
03:05:37, mode: 0, cmd: 0, state: 0, dem: 0
03:05:47, mode: 0, cmd: 0, state: 0, dem: 0
03:05:57, mode: 0, cmd: 0, state: 0, dem: 0
03:06:07, mode: 0, cmd: 0, state: 0, dem: 0
03:06:18, mode: 0, cmd: 0, state: 0, dem: 0
03:06:28, mode: 0, cmd: 0, state: 0, dem: 0
03:06:38, mode: 0, cmd: 0, state: 0, dem: 0
03:06:48, mode: 0, cmd: 0, state: 0, dem: 0
03:06:58, mode: 0, cmd: 0, state: 0, dem: 0
03:07:08, mode: 0, cmd: 0, state: 0, dem: 0
03:07:18, mode: 0, cmd: 0, state: 0, dem: 0
03:07:28, mode: 0, cmd: 0, state: 0, dem: 0
03:07:38, mode: 0, cmd: 0, state: 0, dem: 0
03:07:49, mode: 0, cmd: 0, state: 0, dem: 0
03:07:59, mode: 0, cmd: 0, state: 0, dem: 0
03:08:09, mode: 0, cmd: 0, state: 0, dem: 0
03:08:19, mode: 0, cmd: 0, state: 0, dem: 0
03:08:29, mode: 0, cmd: 0, state: 0, dem: 0
03:08:39, mode: 0, cmd: 0, state: 0, dem: 0
03:08:49, mode: 0, cmd: 0, state: 0, dem: 0
03:08:59, mode: 0, cmd: 0, state: 0, dem: 0
03:09:10, mode: 0, cmd: 0, state: 0, dem: 0
03:09:20, mode: 0, cmd: 0, state: 0, dem: 0
03:09:30, mode: 0, cmd: 0, state: 0, dem: 0
03:09:40, mode: 0, cmd: 0, state: 0, dem: 0
03:09:50, mode: 0, cmd: 0, state: 0, dem: 0
03:10:00, mode: 0, cmd: 0, state: 0, dem: 0
03:10:10, mode: 0, cmd: 0, state: 0, dem: 0
03:10:20, mode: 0, cmd: 0, state: 0, dem: 0
03:10:31, mode: 0, cmd: 0, state: 0, dem: 0
03:10:41, mode: 0, cmd: 0, state: 0, dem: 0
03:10:51, mode: 0, cmd: 0, state: 0, dem: 0
03:11:01, mode: 0, cmd: 0, state: 0, dem: 0
03:11:11, mode: 0, cmd: 0, state: 0, dem: 0
03:11:21, mode: 0, cmd: 0, state: 0, dem: 0
03:11:31, mode: 0, cmd: 0, state: 0, dem: 0
03:11:41, mode: 0, cmd: 0, state: 0, dem: 0
03:11:52, mode: 0, cmd: 0, state: 0, dem: 0
03:12:02, mode: 0, cmd: 0, state: 0, dem: 0
03:12:12, mode: 0, cmd: 0, state: 0, dem: 0
03:12:22, mode: 0, cmd: 0, state: 0, dem: 0
03:12:32, mode: 0, cmd: 0, state: 0, dem: 0
03:12:42, mode: 0, cmd: 0, state: 0, dem: 0
03:12:52, mode: 0, cmd: 0, state: 0, dem: 0
03:13:02, mode: 0, cmd: 0, state: 0, dem: 0
03:13:13, mode: 0, cmd: 0, state: 0, dem: 0
03:13:23, mode: 0, cmd: 0, state: 0, dem: 0
03:13:33, mode: 0, cmd: 0, state: 0, dem: 0
03:13:43, mode: 0, cmd: 0, state: 0, dem: 0
03:13:53, mode: 0, cmd: 0, state: 0, dem: 0
03:14:03, mode: 0, cmd: 0, state: 0, dem: 0
03:14:13, mode: 0, cmd: 0, state: 0, dem: 0
03:14:23, mode: 0, cmd: 0, state: 0, dem: 0
03:14:34, mode: 0, cmd: 0, state: 0, dem: 0
03:14:44, mode: 0, cmd: 0, state: 0, dem: 0
03:14:54, mode: 0, cmd: 0, state: 0, dem: 0
03:15:04, mode: 0, cmd: 0, state: 0, dem: 0
03:15:14, mode: 0, cmd: 0, state: 0, dem: 0
03:15:24, mode: 0, cmd: 0, state: 0, dem: 0
03:15:34, mode: 0, cmd: 0, state: 0, dem: 0
03:15:44, mode: 0, cmd: 0, state: 0, dem: 0
03:15:54, mode: 0, cmd: 0, state: 0, dem: 0
03:16:05, mode: 0, cmd: 0, state: 0, dem: 0
03:16:15, mode: 0, cmd: 0, state: 0, dem: 0
03:16:25, mode: 0, cmd: 0, state: 0, dem: 0
03:16:35, mode: 0, cmd: 0, state: 0, dem: 0
03:16:45, mode: 0, cmd: 0, state: 0, dem: 0
03:16:55, mode: 0, cmd: 0, state: 0, dem: 0
03:17:05, mode: 0, cmd: 0, state: 0, dem: 0
03:17:15, mode: 0, cmd: 0, state: 0, dem: 0
03:17:26, mode: 0, cmd: 0, state: 0, dem: 0
03:17:36, mode: 0, cmd: 0, state: 0, dem: 0
03:17:46, mode: 0, cmd: 0, state: 0, dem: 0
03:17:56, mode: 0, cmd: 0, state: 0, dem: 0
03:18:06, mode: 0, cmd: 0, state: 0, dem: 0
03:18:16, mode: 0, cmd: 0, state: 0, dem: 0
03:18:26, mode: 0, cmd: 0, state: 0, dem: 0
03:18:36, mode: 0, cmd: 0, state: 0, dem: 0
03:18:47, mode: 0, cmd: 0, state: 0, dem: 0
03:18:57, mode: 0, cmd: 0, state: 0, dem: 0
03:19:07, mode: 0, cmd: 0, state: 0, dem: 0
03:19:17, mode: 0, cmd: 0, state: 0, dem: 0
03:19:27, mode: 0, cmd: 0, state: 0, dem: 0
03:19:37, mode: 0, cmd: 0, state: 0, dem: 0
03:19:47, mode: 0, cmd: 0, state: 0, dem: 0
03:19:57, mode: 0, cmd: 0, state: 0, dem: 0
03:20:08, mode: 0, cmd: 0, state: 0, dem: 0
03:20:18, mode: 0, cmd: 0, state: 0, dem: 0
03:20:28, mode: 0, cmd: 0, state: 0, dem: 0
03:20:38, mode: 0, cmd: 0, state: 0, dem: 0
03:20:48, mode: 0, cmd: 0, state: 0, dem: 0
03:20:58, mode: 0, cmd: 0, state: 0, dem: 0
03:21:08, mode: 0, cmd: 0, state: 0, dem: 0
03:21:18, mode: 0, cmd: 0, state: 0, dem: 0
03:21:29, mode: 0, cmd: 0, state: 0, dem: 0
03:21:39, mode: 0, cmd: 0, state: 0, dem: 0
03:21:49, mode: 0, cmd: 0, state: 0, dem: 0
03:21:59, mode: 0, cmd: 0, state: 0, dem: 0
03:22:09, mode: 0, cmd: 0, state: 0, dem: 0
03:22:19, mode: 0, cmd: 0, state: 0, dem: 0
03:22:29, mode: 0, cmd: 0, state: 0, dem: 0
03:22:39, mode: 0, cmd: 0, state: 0, dem: 0
03:22:49, mode: 0, cmd: 0, state: 0, dem: 0
03:23:00, mode: 0, cmd: 0, state: 0, dem: 0
03:23:10, mode: 0, cmd: 0, state: 0, dem: 0
03:23:20, mode: 0, cmd: 0, state: 0, dem: 0
03:23:30, mode: 0, cmd: 0, state: 0, dem: 0
03:23:40, mode: 0, cmd: 0, state: 0, dem: 0
03:23:50, mode: 0, cmd: 0, state: 0, dem: 0
03:24:00, mode: 0, cmd: 0, state: 0, dem: 0
03:24:10, mode: 0, cmd: 0, state: 0, dem: 0
03:24:21, mode: 0, cmd: 0, state: 0, dem: 0
03:24:31, mode: 0, cmd: 0, state: 0, dem: 0
03:24:41, mode: 0, cmd: 0, state: 0, dem: 0
03:24:51, mode: 0, cmd: 0, state: 0, dem: 0
03:25:01, mode: 0, cmd: 0, state: 0, dem: 0
03:25:11, mode: 0, cmd: 0, state: 0, dem: 0
03:25:21, mode: 0, cmd: 0, state: 0, dem: 0
03:25:31, mode: 0, cmd: 0, state: 0, dem: 0
03:25:42, mode: 0, cmd: 0, state: 0, dem: 0
03:25:52, mode: 0, cmd: 0, state: 0, dem: 0
03:26:02, mode: 0, cmd: 0, state: 0, dem: 0
03:26:12, mode: 0, cmd: 0, state: 0, dem: 0
03:26:22, mode: 0, cmd: 0, state: 0, dem: 0
03:26:32, mode: 0, cmd: 0, state: 0, dem: 0
03:26:42, mode: 0, cmd: 0, state: 0, dem: 0
03:26:52, mode: 0, cmd: 0, state: 0, dem: 0
03:27:03, mode: 0, cmd: 0, state: 0, dem: 0
03:27:13, mode: 0, cmd: 0, state: 0, dem: 0
03:27:23, mode: 0, cmd: 0, state: 0, dem: 0
03:27:33, mode: 0, cmd: 0, state: 0, dem: 0
03:27:43, mode: 0, cmd: 0, state: 0, dem: 0
03:27:53, mode: 0, cmd: 0, state: 0, dem: 0
03:28:03, mode: 0, cmd: 0, state: 0, dem: 0
03:28:13, mode: 0, cmd: 0, state: 0, dem: 0
03:28:24, mode: 0, cmd: 0, state: 0, dem: 0
03:28:34, mode: 0, cmd: 0, state: 0, dem: 0
03:28:44, mode: 0, cmd: 0, state: 0, dem: 0
03:28:54, mode: 0, cmd: 0, state: 0, dem: 0
03:29:04, mode: 0, cmd: 0, state: 0, dem: 0
03:29:14, mode: 0, cmd: 0, state: 0, dem: 0
03:29:24, mode: 0, cmd: 0, state: 0, dem: 0
03:29:34, mode: 0, cmd: 0, state: 0, dem: 0
03:29:44, mode: 0, cmd: 0, state: 0, dem: 0
03:29:55, mode: 0, cmd: 0, state: 0, dem: 0
03:30:05, mode: 0, cmd: 0, state: 0, dem: 0
03:30:15, mode: 0, cmd: 0, state: 0, dem: 0
03:30:25, mode: 0, cmd: 0, state: 0, dem: 0
03:30:35, mode: 0, cmd: 0, state: 0, dem: 0
03:30:45, mode: 0, cmd: 0, state: 0, dem: 0
03:30:55, mode: 0, cmd: 0, state: 0, dem: 0
03:31:05, mode: 0, cmd: 0, state: 0, dem: 0
03:31:16, mode: 0, cmd: 0, state: 0, dem: 0
03:31:26, mode: 0, cmd: 0, state: 0, dem: 0
03:31:36, mode: 0, cmd: 0, state: 0, dem: 0
03:31:46, mode: 0, cmd: 0, state: 0, dem: 0
03:31:56, mode: 0, cmd: 0, state: 0, dem: 0
03:32:06, mode: 0, cmd: 0, state: 0, dem: 0
03:32:16, mode: 0, cmd: 0, state: 0, dem: 0
03:32:26, mode: 0, cmd: 0, state: 0, dem: 0
03:32:37, mode: 0, cmd: 0, state: 0, dem: 0
03:32:47, mode: 0, cmd: 0, state: 0, dem: 0
03:32:57, mode: 0, cmd: 0, state: 0, dem: 0
03:33:08, mode: 0, cmd: 0, state: 0, dem: 0
03:33:17, mode: 0, cmd: 0, state: 0, dem: 0
03:33:27, mode: 0, cmd: 0, state: 0, dem: 0
03:33:38, mode: 0, cmd: 0, state: 0, dem: 0
03:33:47, mode: 0, cmd: 0, state: 0, dem: 0
03:33:58, mode: 0, cmd: 0, state: 0, dem: 0
03:34:08, mode: 0, cmd: 0, state: 0, dem: 0
03:34:18, mode: 0, cmd: 0, state: 0, dem: 0
03:34:28, mode: 0, cmd: 0, state: 0, dem: 0
03:34:39, mode: 0, cmd: 0, state: 0, dem: 0
03:34:48, mode: 0, cmd: 0, state: 0, dem: 0
03:34:58, mode: 0, cmd: 0, state: 0, dem: 0
03:35:09, mode: 0, cmd: 0, state: 0, dem: 0
03:35:19, mode: 0, cmd: 0, state: 0, dem: 0
03:35:29, mode: 0, cmd: 0, state: 0, dem: 0
03:35:39, mode: 0, cmd: 0, state: 0, dem: 0
03:35:49, mode: 0, cmd: 0, state: 0, dem: 0
03:35:59, mode: 0, cmd: 0, state: 0, dem: 0
03:36:09, mode: 0, cmd: 0, state: 0, dem: 0
03:36:19, mode: 0, cmd: 0, state: 0, dem: 0
03:36:29, mode: 0, cmd: 0, state: 0, dem: 0
03:36:40, mode: 0, cmd: 0, state: 0, dem: 0
03:36:50, mode: 0, cmd: 0, state: 0, dem: 0
03:37:00, mode: 0, cmd: 0, state: 0, dem: 0
03:37:10, mode: 0, cmd: 0, state: 0, dem: 0
03:37:20, mode: 0, cmd: 0, state: 0, dem: 0
03:37:30, mode: 0, cmd: 0, state: 0, dem: 0
03:37:40, mode: 0, cmd: 0, state: 0, dem: 0
03:37:50, mode: 0, cmd: 0, state: 0, dem: 0
03:38:01, mode: 0, cmd: 0, state: 0, dem: 0
03:38:11, mode: 0, cmd: 0, state: 0, dem: 0
03:38:21, mode: 0, cmd: 0, state: 0, dem: 0
03:38:31, mode: 0, cmd: 0, state: 0, dem: 0
03:38:51, mode: 0, cmd: 0, state: 0, dem: 0
03:39:01, mode: 0, cmd: 0, state: 0, dem: 0
03:39:11, mode: 0, cmd: 0, state: 0, dem: 0
03:39:21, mode: 0, cmd: 0, state: 0, dem: 0
03:39:32, mode: 0, cmd: 0, state: 0, dem: 0
03:39:42, mode: 0, cmd: 0, state: 0, dem: 0
03:39:52, mode: 0, cmd: 0, state: 0, dem: 0
03:40:02, mode: 0, cmd: 0, state: 0, dem: 0
03:40:22, mode: 0, cmd: 0, state: 0, dem: 0
03:40:32, mode: 0, cmd: 0, state: 0, dem: 0
03:40:42, mode: 0, cmd: 0, state: 0, dem: 0
03:41:03, mode: 0, cmd: 0, state: 0, dem: 0
03:41:23, mode: 0, cmd: 0, state: 0, dem: 0
03:41:47, mode: 0, cmd: 0, state: 0, dem: 0
03:42:03, mode: 0, cmd: 0, state: 0, dem: 0
03:42:24, mode: 0, cmd: 0, state: 0, dem: 0
03:42:44, mode: 0, cmd: 0, state: 0, dem: 0
03:43:04, mode: 0, cmd: 0, state: 0, dem: 0
03:43:24, mode: 0, cmd: 0, state: 0, dem: 0
03:43:45, mode: 0, cmd: 0, state: 0, dem: 0
03:44:05, mode: 0, cmd: 0, state: 0, dem: 0
03:44:25, mode: 0, cmd: 0, state: 0, dem: 0
03:44:49, mode: 0, cmd: 0, state: 0, dem: 0
03:45:06, mode: 0, cmd: 0, state: 0, dem: 0
03:45:26, mode: 0, cmd: 0, state: 0, dem: 0
03:45:46, mode: 0, cmd: 0, state: 0, dem: 0
03:46:06, mode: 0, cmd: 0, state: 0, dem: 0
03:46:27, mode: 0, cmd: 0, state: 0, dem: 0
03:46:37, mode: 0, cmd: 0, state: 0, dem: 0
03:46:47, mode: 0, cmd: 0, state: 0, dem: 0
03:46:57, mode: 0, cmd: 0, state: 0, dem: 0
03:47:07, mode: 0, cmd: 0, state: 0, dem: 0
03:47:17, mode: 0, cmd: 0, state: 0, dem: 0
03:47:27, mode: 0, cmd: 0, state: 0, dem: 0
03:47:37, mode: 0, cmd: 0, state: 0, dem: 0
03:47:48, mode: 0, cmd: 0, state: 0, dem: 0
03:47:58, mode: 0, cmd: 0, state: 0, dem: 0
03:48:08, mode: 0, cmd: 0, state: 0, dem: 0
03:48:18, mode: 0, cmd: 0, state: 0, dem: 0
03:48:28, mode: 0, cmd: 0, state: 0, dem: 0
03:48:38, mode: 0, cmd: 0, state: 0, dem: 0
03:48:48, mode: 0, cmd: 0, state: 0, dem: 0
03:48:58, mode: 0, cmd: 0, state: 0, dem: 0
03:49:09, mode: 0, cmd: 0, state: 0, dem: 0
03:49:19, mode: 0, cmd: 0, state: 0, dem: 0
03:49:29, mode: 0, cmd: 0, state: 0, dem: 0
03:49:39, mode: 0, cmd: 0, state: 0, dem: 0
03:49:49, mode: 0, cmd: 0, state: 0, dem: 0
03:49:59, mode: 0, cmd: 0, state: 0, dem: 0
03:50:09, mode: 0, cmd: 0, state: 0, dem: 0
03:50:19, mode: 0, cmd: 0, state: 0, dem: 0
03:50:30, mode: 0, cmd: 0, state: 0, dem: 0
03:50:40, mode: 0, cmd: 0, state: 0, dem: 0
03:50:50, mode: 0, cmd: 0, state: 0, dem: 0
03:51:00, mode: 0, cmd: 0, state: 0, dem: 0
03:51:10, mode: 0, cmd: 0, state: 0, dem: 0
03:51:20, mode: 0, cmd: 0, state: 0, dem: 0
03:51:30, mode: 0, cmd: 0, state: 0, dem: 0
03:51:40, mode: 0, cmd: 0, state: 0, dem: 0
03:51:51, mode: 0, cmd: 0, state: 0, dem: 0
03:52:01, mode: 0, cmd: 0, state: 0, dem: 0
03:52:11, mode: 0, cmd: 0, state: 0, dem: 0
03:52:21, mode: 0, cmd: 0, state: 0, dem: 0
03:52:31, mode: 0, cmd: 0, state: 0, dem: 0
03:52:41, mode: 0, cmd: 0, state: 0, dem: 0
03:52:51, mode: 0, cmd: 0, state: 0, dem: 0
03:53:01, mode: 0, cmd: 0, state: 0, dem: 0
03:53:12, mode: 0, cmd: 0, state: 0, dem: 0
03:53:22, mode: 0, cmd: 0, state: 0, dem: 0
03:53:32, mode: 0, cmd: 0, state: 0, dem: 0
03:53:42, mode: 0, cmd: 0, state: 0, dem: 0
03:53:52, mode: 0, cmd: 0, state: 0, dem: 0
03:54:02, mode: 0, cmd: 0, state: 0, dem: 0
03:54:12, mode: 0, cmd: 0, state: 0, dem: 0
03:54:22, mode: 0, cmd: 0, state: 0, dem: 0
03:54:33, mode: 0, cmd: 0, state: 0, dem: 0
03:54:43, mode: 0, cmd: 0, state: 0, dem: 0
03:54:53, mode: 0, cmd: 0, state: 0, dem: 0
03:55:03, mode: 0, cmd: 0, state: 0, dem: 0
03:55:13, mode: 0, cmd: 0, state: 0, dem: 0
03:55:23, mode: 0, cmd: 0, state: 0, dem: 0
03:55:33, mode: 0, cmd: 0, state: 0, dem: 0
03:55:43, mode: 0, cmd: 0, state: 0, dem: 0
03:55:53, mode: 0, cmd: 0, state: 0, dem: 0
03:56:04, mode: 0, cmd: 0, state: 0, dem: 0
03:56:14, mode: 0, cmd: 0, state: 0, dem: 0
03:56:24, mode: 0, cmd: 0, state: 0, dem: 0
03:56:34, mode: 0, cmd: 0, state: 0, dem: 0
03:56:44, mode: 0, cmd: 0, state: 0, dem: 0
03:56:54, mode: 0, cmd: 0, state: 0, dem: 0
03:57:04, mode: 0, cmd: 0, state: 0, dem: 0
03:57:14, mode: 0, cmd: 0, state: 0, dem: 0
03:57:25, mode: 0, cmd: 0, state: 0, dem: 0
03:57:35, mode: 0, cmd: 0, state: 0, dem: 0
03:57:45, mode: 0, cmd: 0, state: 0, dem: 0
03:57:55, mode: 0, cmd: 0, state: 0, dem: 0
03:58:05, mode: 0, cmd: 0, state: 0, dem: 0
03:58:15, mode: 0, cmd: 0, state: 0, dem: 0
03:58:25, mode: 0, cmd: 0, state: 0, dem: 0
03:58:35, mode: 0, cmd: 0, state: 0, dem: 0
03:58:46, mode: 0, cmd: 0, state: 0, dem: 0
03:58:56, mode: 0, cmd: 0, state: 0, dem: 0
03:59:06, mode: 0, cmd: 0, state: 0, dem: 0
03:59:16, mode: 0, cmd: 0, state: 0, dem: 0
03:59:26, mode: 0, cmd: 0, state: 0, dem: 0
03:59:36, mode: 0, cmd: 0, state: 0, dem: 0
03:59:46, mode: 0, cmd: 0, state: 0, dem: 0
03:59:56, mode: 0, cmd: 0, state: 0, dem: 0
04:00:07, mode: 0, cmd: 0, state: 0, dem: 0
04:00:17, mode: 0, cmd: 0, state: 0, dem: 0
04:00:27, mode: 0, cmd: 0, state: 0, dem: 0
04:00:37, mode: 0, cmd: 0, state: 0, dem: 0
04:00:47, mode: 0, cmd: 0, state: 0, dem: 0
04:00:57, mode: 0, cmd: 0, state: 0, dem: 0
04:01:07, mode: 0, cmd: 0, state: 0, dem: 0
04:01:17, mode: 0, cmd: 0, state: 0, dem: 0
04:01:27, mode: 0, cmd: 0, state: 0, dem: 0
04:01:38, mode: 0, cmd: 0, state: 0, dem: 0
04:01:48, mode: 0, cmd: 0, state: 0, dem: 0
04:01:58, mode: 0, cmd: 0, state: 0, dem: 0
04:02:08, mode: 0, cmd: 0, state: 0, dem: 0
04:02:18, mode: 0, cmd: 0, state: 0, dem: 0
04:02:28, mode: 0, cmd: 0, state: 0, dem: 0
04:02:38, mode: 0, cmd: 0, state: 0, dem: 0
04:02:48, mode: 0, cmd: 0, state: 0, dem: 0
04:02:59, mode: 0, cmd: 0, state: 0, dem: 0
04:03:09, mode: 0, cmd: 0, state: 0, dem: 0
04:03:19, mode: 0, cmd: 0, state: 0, dem: 0
04:03:29, mode: 0, cmd: 0, state: 0, dem: 0
04:03:39, mode: 0, cmd: 0, state: 0, dem: 0
04:03:49, mode: 0, cmd: 0, state: 0, dem: 0
04:03:59, mode: 0, cmd: 0, state: 0, dem: 0
04:04:09, mode: 0, cmd: 0, state: 0, dem: 0
04:04:20, mode: 0, cmd: 0, state: 0, dem: 0
04:04:30, mode: 0, cmd: 0, state: 0, dem: 0
04:04:40, mode: 0, cmd: 0, state: 0, dem: 0
04:04:50, mode: 0, cmd: 0, state: 0, dem: 0
04:05:00, mode: 0, cmd: 0, state: 0, dem: 0
04:05:10, mode: 0, cmd: 0, state: 0, dem: 0
04:05:20, mode: 0, cmd: 0, state: 0, dem: 0
04:05:30, mode: 0, cmd: 0, state: 0, dem: 0
04:05:41, mode: 0, cmd: 0, state: 0, dem: 0
04:05:51, mode: 0, cmd: 0, state: 0, dem: 0
04:06:01, mode: 0, cmd: 0, state: 0, dem: 0
04:06:11, mode: 0, cmd: 0, state: 0, dem: 0
04:06:21, mode: 0, cmd: 0, state: 0, dem: 0
04:06:31, mode: 0, cmd: 0, state: 0, dem: 0
04:06:41, mode: 0, cmd: 0, state: 0, dem: 0
04:06:51, mode: 0, cmd: 0, state: 0, dem: 0
04:07:02, mode: 0, cmd: 0, state: 0, dem: 0
04:07:12, mode: 0, cmd: 0, state: 0, dem: 0
04:07:22, mode: 0, cmd: 0, state: 0, dem: 0
04:07:32, mode: 0, cmd: 0, state: 0, dem: 0
04:07:42, mode: 0, cmd: 0, state: 0, dem: 0
04:07:52, mode: 0, cmd: 0, state: 0, dem: 0
04:08:02, mode: 0, cmd: 0, state: 0, dem: 0
04:08:12, mode: 0, cmd: 0, state: 0, dem: 0
04:08:22, mode: 0, cmd: 0, state: 0, dem: 0
04:08:33, mode: 0, cmd: 0, state: 0, dem: 0
04:08:43, mode: 0, cmd: 0, state: 0, dem: 0
04:08:53, mode: 0, cmd: 0, state: 0, dem: 0
04:09:03, mode: 0, cmd: 0, state: 0, dem: 0
04:09:13, mode: 0, cmd: 0, state: 0, dem: 0
04:09:23, mode: 0, cmd: 0, state: 0, dem: 0
04:09:33, mode: 0, cmd: 0, state: 0, dem: 0
04:09:43, mode: 0, cmd: 0, state: 0, dem: 0
04:09:54, mode: 0, cmd: 0, state: 0, dem: 0
04:10:04, mode: 0, cmd: 0, state: 0, dem: 0
04:10:14, mode: 0, cmd: 0, state: 0, dem: 0
04:10:24, mode: 0, cmd: 0, state: 0, dem: 0
04:10:34, mode: 0, cmd: 0, state: 0, dem: 0
04:10:44, mode: 0, cmd: 0, state: 0, dem: 0
04:10:54, mode: 0, cmd: 0, state: 0, dem: 0
04:11:04, mode: 0, cmd: 0, state: 0, dem: 0
04:11:15, mode: 0, cmd: 0, state: 0, dem: 0
04:11:25, mode: 0, cmd: 0, state: 0, dem: 0
04:11:35, mode: 0, cmd: 0, state: 0, dem: 0
04:11:45, mode: 0, cmd: 0, state: 0, dem: 0
04:11:55, mode: 0, cmd: 0, state: 0, dem: 0
04:12:05, mode: 0, cmd: 0, state: 0, dem: 0
04:12:15, mode: 0, cmd: 0, state: 0, dem: 0
04:12:25, mode: 0, cmd: 0, state: 0, dem: 0
