19:18:09, mode: 0, cmd: 0, state: 0, dem: 0
22:15:02, mode: 0, cmd: 0, state: 0, dem: 0
22:15:12, mode: 0, cmd: 0, state: 0, dem: 0
22:15:22, mode: 0, cmd: 0, state: 0, dem: 0
22:15:32, mode: 0, cmd: 0, state: 0, dem: 0
22:15:42, mode: 0, cmd: 0, state: 0, dem: 0
22:15:52, mode: 0, cmd: 0, state: 0, dem: 0
22:16:02, mode: 0, cmd: 0, state: 0, dem: 0
22:16:13, mode: 0, cmd: 0, state: 0, dem: 0
22:16:23, mode: 0, cmd: 0, state: 0, dem: 0
22:16:33, mode: 0, cmd: 0, state: 0, dem: 0
22:16:43, mode: 0, cmd: 0, state: 0, dem: 0
22:16:53, mode: 0, cmd: 0, state: 0, dem: 0
22:17:03, mode: 0, cmd: 0, state: 0, dem: 0
22:17:13, mode: 0, cmd: 0, state: 0, dem: 0
22:17:24, mode: 0, cmd: 0, state: 0, dem: 0
22:17:34, mode: 0, cmd: 0, state: 0, dem: 0
22:17:44, mode: 0, cmd: 0, state: 0, dem: 0
22:17:54, mode: 0, cmd: 0, state: 0, dem: 0
22:18:04, mode: 0, cmd: 0, state: 0, dem: 0
22:18:14, mode: 0, cmd: 0, state: 0, dem: 0
22:18:24, mode: 0, cmd: 0, state: 0, dem: 0
22:18:34, mode: 0, cmd: 0, state: 0, dem: 0
22:18:45, mode: 0, cmd: 0, state: 0, dem: 0
22:18:55, mode: 0, cmd: 0, state: 0, dem: 0
22:19:05, mode: 0, cmd: 0, state: 0, dem: 0
22:19:15, mode: 0, cmd: 0, state: 0, dem: 0
22:19:25, mode: 0, cmd: 0, state: 0, dem: 0
22:19:35, mode: 0, cmd: 0, state: 0, dem: 0
22:19:45, mode: 0, cmd: 0, state: 0, dem: 0
22:19:55, mode: 0, cmd: 0, state: 0, dem: 0
22:20:06, mode: 0, cmd: 0, state: 0, dem: 0
22:20:16, mode: 0, cmd: 0, state: 0, dem: 0
22:20:26, mode: 0, cmd: 0, state: 0, dem: 0
22:20:36, mode: 0, cmd: 0, state: 0, dem: 0
22:20:46, mode: 0, cmd: 0, state: 0, dem: 0
22:20:56, mode: 0, cmd: 0, state: 0, dem: 0
22:21:06, mode: 0, cmd: 0, state: 0, dem: 0
22:21:16, mode: 0, cmd: 0, state: 0, dem: 0
22:21:27, mode: 0, cmd: 0, state: 0, dem: 0
22:21:37, mode: 0, cmd: 0, state: 0, dem: 0
22:21:47, mode: 0, cmd: 0, state: 0, dem: 0
22:21:57, mode: 0, cmd: 0, state: 0, dem: 0
22:22:07, mode: 0, cmd: 0, state: 0, dem: 0
22:22:17, mode: 0, cmd: 0, state: 0, dem: 0
22:22:27, mode: 0, cmd: 0, state: 0, dem: 0
22:22:38, mode: 0, cmd: 0, state: 0, dem: 0
22:22:48, mode: 0, cmd: 0, state: 0, dem: 0
22:22:58, mode: 0, cmd: 0, state: 0, dem: 0
22:23:08, mode: 0, cmd: 0, state: 0, dem: 0
22:23:18, mode: 0, cmd: 0, state: 0, dem: 0
22:23:28, mode: 0, cmd: 0, state: 0, dem: 0
22:23:38, mode: 0, cmd: 0, state: 0, dem: 0
22:23:48, mode: 0, cmd: 0, state: 0, dem: 0
22:23:59, mode: 0, cmd: 0, state: 0, dem: 0
22:24:09, mode: 0, cmd: 0, state: 0, dem: 0
22:24:19, mode: 0, cmd: 0, state: 0, dem: 0
22:24:29, mode: 0, cmd: 0, state: 0, dem: 0
22:24:39, mode: 0, cmd: 0, state: 0, dem: 0
22:24:49, mode: 0, cmd: 0, state: 0, dem: 0
22:24:59, mode: 0, cmd: 0, state: 0, dem: 0
22:25:09, mode: 0, cmd: 0, state: 0, dem: 0
22:25:20, mode: 0, cmd: 0, state: 0, dem: 0
22:25:30, mode: 0, cmd: 0, state: 0, dem: 0
22:25:40, mode: 0, cmd: 0, state: 0, dem: 0
22:25:50, mode: 0, cmd: 0, state: 0, dem: 0
22:26:00, mode: 0, cmd: 0, state: 0, dem: 0
22:26:10, mode: 0, cmd: 0, state: 0, dem: 0
22:26:20, mode: 0, cmd: 0, state: 0, dem: 0
22:26:30, mode: 0, cmd: 0, state: 0, dem: 0
22:26:41, mode: 0, cmd: 0, state: 0, dem: 0
22:26:51, mode: 0, cmd: 0, state: 0, dem: 0
22:27:01, mode: 0, cmd: 0, state: 0, dem: 0
22:27:11, mode: 0, cmd: 0, state: 0, dem: 0
22:27:21, mode: 0, cmd: 0, state: 0, dem: 0
22:27:31, mode: 0, cmd: 0, state: 0, dem: 0
22:27:41, mode: 0, cmd: 0, state: 0, dem: 0
22:27:52, mode: 0, cmd: 0, state: 0, dem: 0
22:28:02, mode: 0, cmd: 0, state: 0, dem: 0
22:28:12, mode: 0, cmd: 0, state: 0, dem: 0
22:28:22, mode: 0, cmd: 0, state: 0, dem: 0
22:28:32, mode: 0, cmd: 0, state: 0, dem: 0
22:28:42, mode: 0, cmd: 0, state: 0, dem: 0
22:28:52, mode: 0, cmd: 0, state: 0, dem: 0
22:29:02, mode: 0, cmd: 0, state: 0, dem: 0
22:29:13, mode: 0, cmd: 0, state: 0, dem: 0
22:29:23, mode: 0, cmd: 0, state: 0, dem: 0
22:29:33, mode: 0, cmd: 0, state: 0, dem: 0
22:29:43, mode: 0, cmd: 0, state: 0, dem: 0
22:29:53, mode: 0, cmd: 0, state: 0, dem: 0
22:30:03, mode: 0, cmd: 0, state: 0, dem: 0
22:30:13, mode: 0, cmd: 0, state: 0, dem: 0
22:30:23, mode: 0, cmd: 0, state: 0, dem: 0
22:30:34, mode: 0, cmd: 0, state: 0, dem: 0
22:30:44, mode: 0, cmd: 0, state: 0, dem: 0
22:30:54, mode: 0, cmd: 0, state: 0, dem: 0
22:31:04, mode: 0, cmd: 0, state: 0, dem: 0
22:31:14, mode: 0, cmd: 0, state: 0, dem: 0
22:31:24, mode: 0, cmd: 0, state: 0, dem: 0
22:31:34, mode: 0, cmd: 0, state: 0, dem: 0
22:31:44, mode: 0, cmd: 0, state: 0, dem: 0
22:31:55, mode: 0, cmd: 0, state: 0, dem: 0
22:32:05, mode: 0, cmd: 0, state: 0, dem: 0
22:32:15, mode: 0, cmd: 0, state: 0, dem: 0
22:32:25, mode: 0, cmd: 0, state: 0, dem: 0
22:32:35, mode: 0, cmd: 0, state: 0, dem: 0
22:32:45, mode: 0, cmd: 0, state: 0, dem: 0
22:32:55, mode: 0, cmd: 0, state: 0, dem: 0
22:33:06, mode: 0, cmd: 0, state: 0, dem: 0
22:33:16, mode: 0, cmd: 0, state: 0, dem: 0
22:33:26, mode: 0, cmd: 0, state: 0, dem: 0
22:33:36, mode: 0, cmd: 0, state: 0, dem: 0
22:33:46, mode: 0, cmd: 0, state: 0, dem: 0
22:33:56, mode: 0, cmd: 0, state: 0, dem: 0
22:34:06, mode: 0, cmd: 0, state: 0, dem: 0
22:34:16, mode: 0, cmd: 0, state: 0, dem: 0
22:34:27, mode: 0, cmd: 0, state: 0, dem: 0
22:34:37, mode: 0, cmd: 0, state: 0, dem: 0
22:34:47, mode: 0, cmd: 0, state: 0, dem: 0
22:34:57, mode: 0, cmd: 0, state: 0, dem: 0
22:35:07, mode: 0, cmd: 0, state: 0, dem: 0
22:35:17, mode: 0, cmd: 0, state: 0, dem: 0
22:35:27, mode: 0, cmd: 0, state: 0, dem: 0
22:35:37, mode: 0, cmd: 0, state: 0, dem: 0
22:35:48, mode: 0, cmd: 0, state: 0, dem: 0
22:35:58, mode: 0, cmd: 0, state: 0, dem: 0
22:36:08, mode: 0, cmd: 0, state: 0, dem: 0
22:36:18, mode: 0, cmd: 0, state: 0, dem: 0
22:36:28, mode: 0, cmd: 0, state: 0, dem: 0
22:36:38, mode: 0, cmd: 0, state: 0, dem: 0
22:36:49, mode: 0, cmd: 0, state: 0, dem: 0
22:36:59, mode: 0, cmd: 0, state: 0, dem: 0
22:37:09, mode: 0, cmd: 0, state: 0, dem: 0
22:37:20, mode: 0, cmd: 0, state: 0, dem: 0
22:37:29, mode: 0, cmd: 0, state: 0, dem: 0
22:37:39, mode: 0, cmd: 0, state: 0, dem: 0
22:37:50, mode: 0, cmd: 0, state: 0, dem: 0
22:37:59, mode: 0, cmd: 0, state: 0, dem: 0
22:38:09, mode: 0, cmd: 0, state: 0, dem: 0
22:38:20, mode: 0, cmd: 0, state: 0, dem: 0
22:38:30, mode: 0, cmd: 0, state: 0, dem: 0
22:38:40, mode: 0, cmd: 0, state: 0, dem: 0
22:38:50, mode: 0, cmd: 0, state: 0, dem: 0
22:39:00, mode: 0, cmd: 0, state: 0, dem: 0
22:39:10, mode: 0, cmd: 0, state: 0, dem: 0
22:39:20, mode: 0, cmd: 0, state: 0, dem: 0
22:39:30, mode: 0, cmd: 0, state: 0, dem: 0
22:39:41, mode: 0, cmd: 0, state: 0, dem: 0
22:39:51, mode: 0, cmd: 0, state: 0, dem: 0
22:40:01, mode: 0, cmd: 0, state: 0, dem: 0
22:40:11, mode: 0, cmd: 0, state: 0, dem: 0
22:40:21, mode: 0, cmd: 0, state: 0, dem: 0
22:40:31, mode: 0, cmd: 0, state: 0, dem: 0
22:40:41, mode: 0, cmd: 0, state: 0, dem: 0
22:40:51, mode: 0, cmd: 0, state: 0, dem: 0
22:41:02, mode: 0, cmd: 0, state: 0, dem: 0
22:41:12, mode: 0, cmd: 0, state: 0, dem: 0
22:41:22, mode: 0, cmd: 0, state: 0, dem: 0
22:41:32, mode: 0, cmd: 0, state: 0, dem: 0
22:41:42, mode: 0, cmd: 0, state: 0, dem: 0
22:41:52, mode: 0, cmd: 0, state: 0, dem: 0
22:42:02, mode: 0, cmd: 0, state: 0, dem: 0
22:42:13, mode: 0, cmd: 0, state: 0, dem: 0
22:42:23, mode: 0, cmd: 0, state: 0, dem: 0
22:42:43, mode: 0, cmd: 0, state: 0, dem: 0
22:42:53, mode: 0, cmd: 0, state: 0, dem: 0
22:43:03, mode: 0, cmd: 0, state: 0, dem: 0
22:43:13, mode: 0, cmd: 0, state: 0, dem: 0
22:43:23, mode: 0, cmd: 0, state: 0, dem: 0
22:43:34, mode: 0, cmd: 0, state: 0, dem: 0
22:43:44, mode: 0, cmd: 0, state: 0, dem: 0
22:43:54, mode: 0, cmd: 0, state: 0, dem: 0
22:44:14, mode: 0, cmd: 0, state: 0, dem: 0
22:44:24, mode: 0, cmd: 0, state: 0, dem: 0
22:44:34, mode: 0, cmd: 0, state: 0, dem: 0
22:44:55, mode: 0, cmd: 0, state: 0, dem: 0
22:45:15, mode: 0, cmd: 0, state: 0, dem: 0
22:45:39, mode: 0, cmd: 0, state: 0, dem: 0
22:45:55, mode: 0, cmd: 0, state: 0, dem: 0
22:46:16, mode: 0, cmd: 0, state: 0, dem: 0
22:46:36, mode: 0, cmd: 0, state: 0, dem: 0
22:46:56, mode: 0, cmd: 0, state: 0, dem: 0
22:47:16, mode: 0, cmd: 0, state: 0, dem: 0
22:47:37, mode: 0, cmd: 0, state: 0, dem: 0
22:47:57, mode: 0, cmd: 0, state: 0, dem: 0
22:48:17, mode: 0, cmd: 0, state: 0, dem: 0
22:48:41, mode: 0, cmd: 0, state: 0, dem: 0
22:48:58, mode: 0, cmd: 0, state: 0, dem: 0
22:49:18, mode: 0, cmd: 0, state: 0, dem: 0
22:49:38, mode: 0, cmd: 0, state: 0, dem: 0
22:49:58, mode: 0, cmd: 0, state: 0, dem: 0
22:50:19, mode: 0, cmd: 0, state: 0, dem: 0
22:50:29, mode: 0, cmd: 0, state: 0, dem: 0
22:50:39, mode: 0, cmd: 0, state: 0, dem: 0
22:50:49, mode: 0, cmd: 0, state: 0, dem: 0
22:50:59, mode: 0, cmd: 0, state: 0, dem: 0
22:51:09, mode: 0, cmd: 0, state: 0, dem: 0
22:51:19, mode: 0, cmd: 0, state: 0, dem: 0
22:51:30, mode: 0, cmd: 0, state: 0, dem: 0
22:51:40, mode: 0, cmd: 0, state: 0, dem: 0
22:51:50, mode: 0, cmd: 0, state: 0, dem: 0
22:52:00, mode: 0, cmd: 0, state: 0, dem: 0
22:52:10, mode: 0, cmd: 0, state: 0, dem: 0
22:52:20, mode: 0, cmd: 0, state: 0, dem: 0
22:52:30, mode: 0, cmd: 0, state: 0, dem: 0
22:52:41, mode: 0, cmd: 0, state: 0, dem: 0
22:52:51, mode: 0, cmd: 0, state: 0, dem: 0
22:53:01, mode: 0, cmd: 0, state: 0, dem: 0
22:53:11, mode: 0, cmd: 0, state: 0, dem: 0
22:53:21, mode: 0, cmd: 0, state: 0, dem: 0
22:53:31, mode: 0, cmd: 0, state: 0, dem: 0
22:53:41, mode: 0, cmd: 0, state: 0, dem: 0
22:53:51, mode: 0, cmd: 0, state: 0, dem: 0
22:54:02, mode: 0, cmd: 0, state: 0, dem: 0
22:54:12, mode: 0, cmd: 0, state: 0, dem: 0
22:54:22, mode: 0, cmd: 0, state: 0, dem: 0
22:54:32, mode: 0, cmd: 0, state: 0, dem: 0
22:54:42, mode: 0, cmd: 0, state: 0, dem: 0
22:54:52, mode: 0, cmd: 0, state: 0, dem: 0
22:55:02, mode: 0, cmd: 0, state: 0, dem: 0
22:55:12, mode: 0, cmd: 0, state: 0, dem: 0
22:55:23, mode: 0, cmd: 0, state: 0, dem: 0
22:55:33, mode: 0, cmd: 0, state: 0, dem: 0
22:55:43, mode: 0, cmd: 0, state: 0, dem: 0
22:55:53, mode: 0, cmd: 0, state: 0, dem: 0
22:56:03, mode: 0, cmd: 0, state: 0, dem: 0
22:56:13, mode: 0, cmd: 0, state: 0, dem: 0
22:56:23, mode: 0, cmd: 0, state: 0, dem: 0
22:56:33, mode: 0, cmd: 0, state: 0, dem: 0
22:56:44, mode: 0, cmd: 0, state: 0, dem: 0
22:56:54, mode: 0, cmd: 0, state: 0, dem: 0
22:57:04, mode: 0, cmd: 0, state: 0, dem: 0
22:57:14, mode: 0, cmd: 0, state: 0, dem: 0
22:57:24, mode: 0, cmd: 0, state: 0, dem: 0
22:57:34, mode: 0, cmd: 0, state: 0, dem: 0
22:57:44, mode: 0, cmd: 0, state: 0, dem: 0
22:57:54, mode: 0, cmd: 0, state: 0, dem: 0
22:58:05, mode: 0, cmd: 0, state: 0, dem: 0
22:58:15, mode: 0, cmd: 0, state: 0, dem: 0
22:58:25, mode: 0, cmd: 0, state: 0, dem: 0
22:58:35, mode: 0, cmd: 0, state: 0, dem: 0
22:58:45, mode: 0, cmd: 0, state: 0, dem: 0
22:58:55, mode: 0, cmd: 0, state: 0, dem: 0
22:59:05, mode: 0, cmd: 0, state: 0, dem: 0
22:59:16, mode: 0, cmd: 0, state: 0, dem: 0
22:59:36, mode: 0, cmd: 0, state: 0, dem: 0
22:59:46, mode: 0, cmd: 0, state: 0, dem: 0
22:59:56, mode: 0, cmd: 0, state: 0, dem: 0
23:00:06, mode: 0, cmd: 0, state: 0, dem: 0
23:00:16, mode: 0, cmd: 0, state: 0, dem: 0
23:00:26, mode: 0, cmd: 0, state: 0, dem: 0
23:00:37, mode: 0, cmd: 0, state: 0, dem: 0
23:00:47, mode: 0, cmd: 0, state: 0, dem: 0
23:00:57, mode: 0, cmd: 0, state: 0, dem: 0
23:01:07, mode: 0, cmd: 0, state: 0, dem: 0
23:01:17, mode: 0, cmd: 0, state: 0, dem: 0
23:01:27, mode: 0, cmd: 0, state: 0, dem: 0
23:01:37, mode: 0, cmd: 0, state: 0, dem: 0
23:01:47, mode: 0, cmd: 0, state: 0, dem: 0
23:01:58, mode: 0, cmd: 0, state: 0, dem: 0
23:02:08, mode: 0, cmd: 0, state: 0, dem: 0
23:02:18, mode: 0, cmd: 0, state: 0, dem: 0
23:02:28, mode: 0, cmd: 0, state: 0, dem: 0
23:02:38, mode: 0, cmd: 0, state: 0, dem: 0
23:02:48, mode: 0, cmd: 0, state: 0, dem: 0
23:02:58, mode: 0, cmd: 0, state: 0, dem: 0
23:03:08, mode: 0, cmd: 0, state: 0, dem: 0
23:03:19, mode: 0, cmd: 0, state: 0, dem: 0
23:03:29, mode: 0, cmd: 0, state: 0, dem: 0
23:03:39, mode: 0, cmd: 0, state: 0, dem: 0
23:03:49, mode: 0, cmd: 0, state: 0, dem: 0
23:03:59, mode: 0, cmd: 0, state: 0, dem: 0
23:04:09, mode: 0, cmd: 0, state: 0, dem: 0
23:04:19, mode: 0, cmd: 0, state: 0, dem: 0
23:04:29, mode: 0, cmd: 0, state: 0, dem: 0
23:04:40, mode: 0, cmd: 0, state: 0, dem: 0
23:04:50, mode: 0, cmd: 0, state: 0, dem: 0
23:05:00, mode: 0, cmd: 0, state: 0, dem: 0
23:05:10, mode: 0, cmd: 0, state: 0, dem: 0
23:05:20, mode: 0, cmd: 0, state: 0, dem: 0
23:05:30, mode: 0, cmd: 0, state: 0, dem: 0
23:05:40, mode: 0, cmd: 0, state: 0, dem: 0
23:05:50, mode: 0, cmd: 0, state: 0, dem: 0
23:06:01, mode: 0, cmd: 0, state: 0, dem: 0
23:06:11, mode: 0, cmd: 0, state: 0, dem: 0
23:06:21, mode: 0, cmd: 0, state: 0, dem: 0
23:06:31, mode: 0, cmd: 0, state: 0, dem: 0
23:06:41, mode: 0, cmd: 0, state: 0, dem: 0
23:06:51, mode: 0, cmd: 0, state: 0, dem: 0
23:07:01, mode: 0, cmd: 0, state: 0, dem: 0
23:07:11, mode: 0, cmd: 0, state: 0, dem: 0
23:07:22, mode: 0, cmd: 0, state: 0, dem: 0
23:07:32, mode: 0, cmd: 0, state: 0, dem: 0
23:07:42, mode: 0, cmd: 0, state: 0, dem: 0
23:07:52, mode: 0, cmd: 0, state: 0, dem: 0
23:08:02, mode: 0, cmd: 0, state: 0, dem: 0
23:08:12, mode: 0, cmd: 0, state: 0, dem: 0
23:08:22, mode: 0, cmd: 0, state: 0, dem: 0
23:08:33, mode: 0, cmd: 0, state: 0, dem: 0
23:08:43, mode: 0, cmd: 0, state: 0, dem: 0
23:08:53, mode: 0, cmd: 0, state: 0, dem: 0
23:09:03, mode: 0, cmd: 0, state: 0, dem: 0
23:09:13, mode: 0, cmd: 0, state: 0, dem: 0
23:09:23, mode: 0, cmd: 0, state: 0, dem: 0
23:09:33, mode: 0, cmd: 0, state: 0, dem: 0
23:09:43, mode: 0, cmd: 0, state: 0, dem: 0
23:09:54, mode: 0, cmd: 0, state: 0, dem: 0
23:10:04, mode: 0, cmd: 0, state: 0, dem: 0
23:10:14, mode: 0, cmd: 0, state: 0, dem: 0
23:10:24, mode: 0, cmd: 0, state: 0, dem: 0
23:10:34, mode: 0, cmd: 0, state: 0, dem: 0
23:10:44, mode: 0, cmd: 0, state: 0, dem: 0
23:10:55, mode: 0, cmd: 0, state: 0, dem: 0
23:11:04, mode: 0, cmd: 0, state: 0, dem: 0
23:11:15, mode: 0, cmd: 0, state: 0, dem: 0
23:11:25, mode: 0, cmd: 0, state: 0, dem: 0
23:11:35, mode: 0, cmd: 0, state: 0, dem: 0
23:11:45, mode: 0, cmd: 0, state: 0, dem: 0
23:11:56, mode: 0, cmd: 0, state: 0, dem: 0
23:12:05, mode: 0, cmd: 0, state: 0, dem: 0
23:12:15, mode: 0, cmd: 0, state: 0, dem: 0
23:12:26, mode: 0, cmd: 0, state: 0, dem: 0
23:12:36, mode: 0, cmd: 0, state: 0, dem: 0
23:12:46, mode: 0, cmd: 0, state: 0, dem: 0
23:12:56, mode: 0, cmd: 0, state: 0, dem: 0
23:13:06, mode: 0, cmd: 0, state: 0, dem: 0
23:13:16, mode: 0, cmd: 0, state: 0, dem: 0
23:13:27, mode: 0, cmd: 0, state: 0, dem: 0
23:13:36, mode: 0, cmd: 0, state: 0, dem: 0
23:13:46, mode: 0, cmd: 0, state: 0, dem: 0
23:13:57, mode: 0, cmd: 0, state: 0, dem: 0
23:14:07, mode: 0, cmd: 0, state: 0, dem: 0
23:14:17, mode: 0, cmd: 0, state: 0, dem: 0
23:14:27, mode: 0, cmd: 0, state: 0, dem: 0
23:14:37, mode: 0, cmd: 0, state: 0, dem: 0
23:14:47, mode: 0, cmd: 0, state: 0, dem: 0
23:14:57, mode: 0, cmd: 0, state: 0, dem: 0
23:15:07, mode: 0, cmd: 0, state: 0, dem: 0
23:15:18, mode: 0, cmd: 0, state: 0, dem: 0
23:15:28, mode: 0, cmd: 0, state: 0, dem: 0
23:15:38, mode: 0, cmd: 0, state: 0, dem: 0
23:15:48, mode: 0, cmd: 0, state: 0, dem: 0
23:15:58, mode: 0, cmd: 0, state: 0, dem: 0
23:16:08, mode: 0, cmd: 0, state: 0, dem: 0
23:16:18, mode: 0, cmd: 0, state: 0, dem: 0
23:16:28, mode: 0, cmd: 0, state: 0, dem: 0
23:16:39, mode: 0, cmd: 0, state: 0, dem: 0
23:16:49, mode: 0, cmd: 0, state: 0, dem: 0
23:16:59, mode: 0, cmd: 0, state: 0, dem: 0
23:17:09, mode: 0, cmd: 0, state: 0, dem: 0
23:17:19, mode: 0, cmd: 0, state: 0, dem: 0
23:17:29, mode: 0, cmd: 0, state: 0, dem: 0
23:17:39, mode: 0, cmd: 0, state: 0, dem: 0
23:17:49, mode: 0, cmd: 0, state: 0, dem: 0
23:18:00, mode: 0, cmd: 0, state: 0, dem: 0
23:18:10, mode: 0, cmd: 0, state: 0, dem: 0
23:18:20, mode: 0, cmd: 0, state: 0, dem: 0
23:18:30, mode: 0, cmd: 0, state: 0, dem: 0
23:18:40, mode: 0, cmd: 0, state: 0, dem: 0
23:18:50, mode: 0, cmd: 0, state: 0, dem: 0
23:19:00, mode: 0, cmd: 0, state: 0, dem: 0
23:19:10, mode: 0, cmd: 0, state: 0, dem: 0
23:19:21, mode: 0, cmd: 0, state: 0, dem: 0
23:19:31, mode: 0, cmd: 0, state: 0, dem: 0
23:19:41, mode: 0, cmd: 0, state: 0, dem: 0
23:19:51, mode: 0, cmd: 0, state: 0, dem: 0
23:20:01, mode: 0, cmd: 0, state: 0, dem: 0
23:20:11, mode: 0, cmd: 0, state: 0, dem: 0
23:20:21, mode: 0, cmd: 0, state: 0, dem: 0
23:20:31, mode: 0, cmd: 0, state: 0, dem: 0
23:20:42, mode: 0, cmd: 0, state: 0, dem: 0
23:20:52, mode: 0, cmd: 0, state: 0, dem: 0
23:21:02, mode: 0, cmd: 0, state: 0, dem: 0
23:21:12, mode: 0, cmd: 0, state: 0, dem: 0
23:21:22, mode: 0, cmd: 0, state: 0, dem: 0
23:21:32, mode: 0, cmd: 0, state: 0, dem: 0
23:21:42, mode: 0, cmd: 0, state: 0, dem: 0
23:21:52, mode: 0, cmd: 0, state: 0, dem: 0
23:22:03, mode: 0, cmd: 0, state: 0, dem: 0
23:22:13, mode: 0, cmd: 0, state: 0, dem: 0
23:22:23, mode: 0, cmd: 0, state: 0, dem: 0
23:22:33, mode: 0, cmd: 0, state: 0, dem: 0
23:22:43, mode: 0, cmd: 0, state: 0, dem: 0
23:22:53, mode: 0, cmd: 0, state: 0, dem: 0
23:23:03, mode: 0, cmd: 0, state: 0, dem: 0
23:23:13, mode: 0, cmd: 0, state: 0, dem: 0
23:23:24, mode: 0, cmd: 0, state: 0, dem: 0
23:23:34, mode: 0, cmd: 0, state: 0, dem: 0
23:23:44, mode: 0, cmd: 0, state: 0, dem: 0
23:23:54, mode: 0, cmd: 0, state: 0, dem: 0
23:24:04, mode: 0, cmd: 0, state: 0, dem: 0
23:24:14, mode: 0, cmd: 0, state: 0, dem: 0
23:24:24, mode: 0, cmd: 0, state: 0, dem: 0
23:24:35, mode: 0, cmd: 0, state: 0, dem: 0
23:24:45, mode: 0, cmd: 0, state: 0, dem: 0
23:24:55, mode: 0, cmd: 0, state: 0, dem: 0
23:25:05, mode: 0, cmd: 0, state: 0, dem: 0
23:25:15, mode: 0, cmd: 0, state: 0, dem: 0
23:25:25, mode: 0, cmd: 0, state: 0, dem: 0
23:25:35, mode: 0, cmd: 0, state: 0, dem: 0
23:25:45, mode: 0, cmd: 0, state: 0, dem: 0
23:25:56, mode: 0, cmd: 0, state: 0, dem: 0
23:26:06, mode: 0, cmd: 0, state: 0, dem: 0
23:26:16, mode: 0, cmd: 0, state: 0, dem: 0
23:26:26, mode: 0, cmd: 0, state: 0, dem: 0
23:26:36, mode: 0, cmd: 0, state: 0, dem: 0
23:26:46, mode: 0, cmd: 0, state: 0, dem: 0
23:26:56, mode: 0, cmd: 0, state: 0, dem: 0
23:27:06, mode: 0, cmd: 0, state: 0, dem: 0
23:27:17, mode: 0, cmd: 0, state: 0, dem: 0
23:27:27, mode: 0, cmd: 0, state: 0, dem: 0
23:27:37, mode: 0, cmd: 0, state: 0, dem: 0
23:27:47, mode: 0, cmd: 0, state: 0, dem: 0
23:27:57, mode: 0, cmd: 0, state: 0, dem: 0
23:28:07, mode: 0, cmd: 0, state: 0, dem: 0
23:28:17, mode: 0, cmd: 0, state: 0, dem: 0
23:28:27, mode: 0, cmd: 0, state: 0, dem: 0
23:28:38, mode: 0, cmd: 0, state: 0, dem: 0
23:28:48, mode: 0, cmd: 0, state: 0, dem: 0
23:28:58, mode: 0, cmd: 0, state: 0, dem: 0
23:29:08, mode: 0, cmd: 0, state: 0, dem: 0
23:29:18, mode: 0, cmd: 0, state: 0, dem: 0
23:29:28, mode: 0, cmd: 0, state: 0, dem: 0
23:29:38, mode: 0, cmd: 0, state: 0, dem: 0
23:29:48, mode: 0, cmd: 0, state: 0, dem: 0
23:29:59, mode: 0, cmd: 0, state: 0, dem: 0
23:30:09, mode: 0, cmd: 0, state: 0, dem: 0
23:30:19, mode: 0, cmd: 0, state: 0, dem: 0
23:30:29, mode: 0, cmd: 0, state: 0, dem: 0
23:30:39, mode: 0, cmd: 0, state: 0, dem: 0
23:30:49, mode: 0, cmd: 0, state: 0, dem: 0
23:30:59, mode: 0, cmd: 0, state: 0, dem: 0
23:31:09, mode: 0, cmd: 0, state: 0, dem: 0
23:31:20, mode: 0, cmd: 0, state: 0, dem: 0
23:31:30, mode: 0, cmd: 0, state: 0, dem: 0
23:31:40, mode: 0, cmd: 0, state: 0, dem: 0
23:31:50, mode: 0, cmd: 0, state: 0, dem: 0
23:32:00, mode: 0, cmd: 0, state: 0, dem: 0
23:32:10, mode: 0, cmd: 0, state: 0, dem: 0
23:32:20, mode: 0, cmd: 0, state: 0, dem: 0
23:32:30, mode: 0, cmd: 0, state: 0, dem: 0
23:32:41, mode: 0, cmd: 0, state: 0, dem: 0
23:32:51, mode: 0, cmd: 0, state: 0, dem: 0
23:33:01, mode: 0, cmd: 0, state: 0, dem: 0
23:33:11, mode: 0, cmd: 0, state: 0, dem: 0
23:33:21, mode: 0, cmd: 0, state: 0, dem: 0
23:33:31, mode: 0, cmd: 0, state: 0, dem: 0
23:33:41, mode: 0, cmd: 0, state: 0, dem: 0
23:33:51, mode: 0, cmd: 0, state: 0, dem: 0
23:34:12, mode: 0, cmd: 0, state: 0, dem: 0
23:34:22, mode: 0, cmd: 0, state: 0, dem: 0
23:34:32, mode: 0, cmd: 0, state: 0, dem: 0
23:34:42, mode: 0, cmd: 0, state: 0, dem: 0
23:34:52, mode: 0, cmd: 0, state: 0, dem: 0
23:35:02, mode: 0, cmd: 0, state: 0, dem: 0
23:35:12, mode: 0, cmd: 0, state: 0, dem: 0
23:35:23, mode: 0, cmd: 0, state: 0, dem: 0
23:35:43, mode: 0, cmd: 0, state: 0, dem: 0
23:35:53, mode: 0, cmd: 0, state: 0, dem: 0
23:36:03, mode: 0, cmd: 0, state: 0, dem: 0
23:36:13, mode: 0, cmd: 0, state: 0, dem: 0
23:36:33, mode: 0, cmd: 0, state: 0, dem: 0
23:36:54, mode: 0, cmd: 0, state: 0, dem: 0
23:37:18, mode: 0, cmd: 0, state: 0, dem: 0
23:37:34, mode: 0, cmd: 0, state: 0, dem: 0
23:37:54, mode: 0, cmd: 0, state: 0, dem: 0
